patient_id,prediction
e13c3542-31ff-483c-8e2f-c89745d149a3,0.07799418
8e41e967-3091-47ff-88f9-4b6038cc8740,0.12788014
8ee632ce-41f4-4de0-94c7-c53de61911bb,0.13754186
8938720e-cf4c-47a2-9ee0-29d100891021,0.04474468
4603a069-f6d8-4bdf-adc5-4ba29e6c5bc4,0.74976915
695e3482-9cf9-4ed3-88ae-2f8e152e2f08,0.16654453
5d010469-bc81-43c0-9f68-3258bd9e0c24,0.17881998
b5980bd7-b8a7-4057-8f11-dcfa422d69a7,0.07213705
57bf1e9d-16e2-4876-9154-70449a65fb9d,0.05985771
d1076c74-1e81-4179-acd1-3d290c447046,0.07369068
bbcf7df0-b431-4452-832b-36b8f95b90cd,0.063292295
15a3ad9d-0c4a-4826-8123-5d0f2153ce38,0.028157175
10185dfe-1d2b-4a0c-bf34-81ef311d582d,0.08662703
d4063e93-f8f2-49c2-8ac7-39594170483b,0.90600944
ea24ac19-31a3-4afd-bb68-ee0532cd8816,0.24203986
c7430ad8-7907-42d8-9c99-81efff4553e9,0.04102199
518b5314-5a11-440a-bcb7-a592c485869d,0.045922525
fc2a8eda-0abd-498c-866b-2447b1dcac1a,0.053771578
f155eb19-a5ec-4943-a36d-73589223792a,0.06527347
fd73cf5f-e3b1-4344-ac43-8e6c782ccedd,0.05083305
ca7faffd-100b-4bff-b678-cbf6f46a4545,0.062034052
c7b0cb3d-bebd-4a5d-8a98-07aae524f911,0.12247382
7db8f582-11f9-4860-a019-b8d837427aa2,0.096879885
500c03cf-e50b-4a11-ab9a-e9815889b817,0.048990395
91ba9c9a-c226-4a64-9a6f-a2dcc71765b1,0.1460293
afc3abd4-5a2a-46ac-815b-57de109fb312,0.18214485
b1e8f116-8ecb-4d8d-b4eb-ac6cde981e5d,0.045136567
49cc138d-a574-4f3f-b374-91f9ccd6721a,0.16684017
d2413872-7e03-4caa-a4e5-14ca4a33d54f,0.9309498
2236effa-e78e-40b6-81ce-f432fd7830de,0.060052816
f954a752-13e8-417e-8e2f-f002b07324b5,0.02743487
d77d4193-421a-4bfb-aba9-6b52eab9299f,0.107312985
0a90e1ce-2b52-451d-b2e1-89e063ed7296,0.063618675
9dc9aa65-ef96-433d-b21c-a7841940e055,0.04549165
0b7b1ba2-6dcf-4374-921d-5d2e1b86df15,0.90463334
eea4cc07-850f-4998-8dca-76d2a30f475c,0.06398101
7ed7a42d-1b02-411a-8b67-874f78498bce,0.2744635
27090808-71c6-4b7b-a0d5-07bc8cca99b5,0.07226779
d48bcac7-5d6c-4f1b-b697-3debafd4bb8d,0.07527331
4a00d793-45a3-4380-a27a-ecd5985dd46e,0.11431365
25b6bfc7-8f70-48c0-937e-b3fd57a872fe,0.10166376
a6b2f5f9-860d-4597-bed1-70e0d6838693,0.05621503
133407ec-0f43-4ac3-8012-ecfde8c7d812,0.07425674
2b8e59f5-3ef7-45bc-bc41-bca15de6770d,0.26185283
6e2103c5-23fc-46e5-a570-27b835d2d18d,0.03562885
a927572e-d463-4721-8c2d-bc0be7136732,0.03717042
8a2c500c-d3d1-4bca-9da6-4e403ba11c65,0.05013956
2188969c-c078-49d1-9091-37fe08c360ee,0.109520294
7cc1b1c5-cf6c-490a-a138-32a9ec18c091,0.18190469
e9be944c-b670-4283-85b5-254d19373886,0.3548813
8979ae80-8a98-4e56-a24e-9a29f38c54ec,0.045259934
74c82827-8385-46c5-beb8-a407f882cb61,0.22914785
46cf7bb2-9000-40f8-bf23-0c323e729bb2,0.11704506
1a3ccc09-297f-4765-8ab4-9dfbc0b63131,0.07103065
7d520a0f-c4ad-4ba0-8656-928592a8c037,0.123453096
17587e5c-6945-4409-8915-f2db9d953760,0.17633869
8f3a2f51-7a82-4c2b-ba99-cd44625b980e,0.076301
0725288a-7027-4f70-b7ff-9f8591e92206,0.040826414
3a473d27-844d-4864-b72d-021eb4ff0a14,0.034364875
196be5a0-59a0-42be-be61-ccb835351f08,0.13368748
cdc26d19-cfb2-44b0-b5f5-ff16fc0e22ae,0.07178737
cad9ec7f-8352-4100-a653-0d974cb8fbcf,0.21773551
54134cf4-f507-42ef-a3cb-4f82c87f1044,0.030105386
23174af7-0f78-4634-ac1c-b050f542beef,0.04664419
2fd24dc9-5b23-4dcc-b3ca-68c4e64c475d,0.052246206
bff6890a-728a-422d-8fed-778d24b4e7d4,0.08309745
2a302c81-576b-4fce-9997-1153294b5586,0.03715507
7f582102-510b-4b0a-befa-b8fb74a14dd9,0.1440992
53330ddb-5c50-4d94-9240-164613065453,0.078352645
3277f430-e451-4758-8b13-78d3eb336e0e,0.13122426
1c26d8d3-0bec-43b0-b386-3b0982398c87,0.14991406
1f4cc356-651a-49ba-b804-0b917f1d2020,0.11914155
8b2b7f69-4027-4517-a761-a98b6eaf4bba,0.87468517
ad305c4a-ed5a-4cca-aa02-88052f66e47e,0.048849706
90887100-5e2d-4d6a-88c4-53544e283e8f,0.13349418
db31ad02-f873-44ea-9f51-41ecfd92f16e,0.071924105
fb416bce-ea81-4394-ab8e-14bc6859206b,0.14959691
f9616fa5-1c27-420f-897a-fe550fc7b0ba,0.02587078
f84a8127-4492-4fc1-8a78-bb40be14d085,0.096946485
61f2a536-1cce-40fb-b6e6-2e5197a71b14,0.041171003
62094820-66fa-4e9c-850d-b67bca119d79,0.5075011
efa1e650-36d9-4c46-b468-0031502eb0d1,0.05237654
da209607-d02f-467a-87e8-ce0e22dd474d,0.032811183
b4094d33-713b-45d0-a243-f615ac0bbe5b,0.9825205
58479f06-5578-42f1-83c3-593d76f8f123,0.22463655
08e4d352-2775-400d-8490-865de4407d74,0.15019993
79dcd700-730f-4062-b6dc-430cc4dbd245,0.10888889
5b2f561c-4804-4b7c-b6f2-9e4d505f724d,0.044559717
0c2f2a01-559c-4219-8e4d-48654f22cbb4,0.28617185
965567b1-73dc-4569-8165-64d717a0d0f6,0.29338506
623c59a3-90e5-4699-9f01-1af2f7e0dc11,0.06366664
eea91794-c18a-469b-8744-3a2dd46eefa8,0.06934881
519ad19f-2659-4e5c-90f0-0ce53f109cbf,0.06213968
3fe444c5-9f7e-4cc7-81c2-31bb1ff5ae22,0.1022993
2afe7feb-1e78-4c10-a6ca-dddb9622d91d,0.73912346
add1cb8e-3905-4c44-aca9-75523b904027,0.05007925
791a1bd9-891b-4aa5-be3d-520535078705,0.073596075
320282a4-82ef-4618-b6b7-82637e52eda7,0.10906372
100f3399-3824-46ca-924c-e10e66ff79fa,0.9745222
f9d90f50-f235-4c80-bc03-1f0f77574493,0.14352049
69c04706-e539-4075-b727-a0b6a325ca89,0.21514472
cc984553-87ec-40a3-9c2b-c595d532329a,0.13398536
8192e543-7d2b-441e-bdb1-ddf636a2b85f,0.054329257
8d28f334-742e-4f33-95c9-1100f05cfa88,0.07399698
adcd00b7-779e-4476-93ad-282272d1579f,0.17688587
e81775dc-bec4-41d9-ba13-f1617b03336d,0.13476737
894c3e8c-1f28-4ea7-b068-77001825b778,0.3000208
533104b1-cbcf-4c4d-a344-1d4d7178c00e,0.09148842
1fd9b271-1b36-4971-943d-0772ed741e2c,0.06488359
199fc605-21da-49aa-b8e2-3335901fd2cc,0.10051558
b0c3233a-b319-4207-9647-03bdcf8c2750,0.47399688
09e55d33-2c71-4f52-8db7-ce039f71db31,0.03141432
4e8e50e5-968f-48ef-a3d4-06fa22349e86,0.09584172
a193dad6-2ae5-461a-a9e6-7fcd58aad406,0.23741764
9e8d32f5-12a1-4460-98ed-f2de40eb6ab0,0.08276284
9383a425-f114-41d8-a447-0a2c0dea22fa,0.07172988
1791e16d-9534-4a21-8fcc-319a7f2bb32b,0.27349296
7eb3d665-8e8a-4f9d-86c9-b17d64959bfc,0.067743644
b063f8f9-6c13-46e7-81bb-019cfe84161e,0.07210359
e486abb9-b597-462f-a498-bd2f6c601942,0.049734153
83849a6d-8b66-4c16-93a2-768a32cd0d2e,0.07920612
64245d44-9020-4e50-ae18-7cf7e3a06e73,0.092861116
47fd967e-3f60-49c4-a4af-49dd64749a92,0.10805554
1a9827f3-7ff0-48d8-9920-27684e8397fc,0.10239272
e9b6eef4-45f6-4be8-b708-274e80ab554c,0.10045698
e133f60c-cd6a-4937-bcc1-2f98e06964a4,0.981998
72bc2305-b03a-4ebb-9e2e-57f77cbf61ec,0.07143022
a66eae97-1b00-4b25-9374-fa05ebc493d5,0.054230735
b221c9b6-5aa0-4ce6-9ac7-15794ca46510,0.06276735
bee70a28-8dd8-4321-8d74-d20dfc93c5a4,0.037291512
21bcf66d-0e9e-4bad-8568-91b95c1128fd,0.07144551
9ac7ed56-3b2b-45e5-8869-15b744c308bd,0.14114712
b25ad582-5375-4dff-97ab-5aef5aeb502c,0.059644334
5350a1f1-df25-4007-a569-545963bcd392,0.14397079
7e301d83-9d25-4578-85c0-32b95f3de457,0.043765385
8e5e5580-dc1b-48ba-acb4-b2e3f6ddea9f,0.09002495
95fc76e5-1561-4229-a553-1db73b9e09fb,0.9825928
7e63a818-b954-4a97-b4d0-4a9cdb2ef670,0.07046134
b2269564-0e66-4b66-88f2-0a2dd571300d,0.16182786
7720369f-a9f1-4933-913c-325b3eb4d217,0.07705743
c760c4d6-3824-4efb-8cd2-5fcd76bc2d92,0.12622005
222d1d42-1691-4fdf-b67c-ae806035eaf4,0.04773054
3329451e-6921-44d8-ae17-fe7d3135b0a8,0.13128701
0d7a81f9-91ca-4823-a97a-742e6424773a,0.115006104
8f6c70bf-4fc6-48c2-84cd-a99a55a48763,0.07547481
7024b29e-9cb6-4536-be9f-d701fe2fec52,0.12734406
9f347c91-9900-4fb5-80e0-e24726196f64,0.06969616
7dd07e5a-38a8-464d-87a5-d822cc139168,0.061345547
f7ae10fc-83d5-46f0-a4b8-ff674592eeb4,0.13551833
1fb07d84-02fd-42ae-b5a6-248ea454176c,0.05950228
55721c86-d8b3-4141-acbd-9b357b1f9096,0.48567334
962a8960-f4e6-4d9c-85e3-ed69c71bc252,0.23899566
4441dd76-2876-4193-81e0-10200a5d4668,0.14575118
24caa4d1-7da8-4012-98a3-ce6e59a50754,0.059863403
dd5acfb3-46ff-4abd-ae00-5b0b9dc65877,0.13265789
0db582d4-a84b-4670-a333-6c85806f9e0e,0.08646635
f7f759fc-9fc4-4291-8f2e-59ee6de760df,0.1380742
2d6f73f8-838d-4df4-b263-8eff8943c9bb,0.032485947
843c5cc9-ae2c-4e8a-899a-0b5bc71a120b,0.05490056
d9a7b4bc-0f52-4209-bcc7-f6b99458fc2d,0.09216954
83d11c10-5e11-42e4-940a-d19d3efbcf14,0.13311823
1721a40e-74c2-447f-8c91-588a1cd9d722,0.09563678
3cef6954-4b75-4671-b332-a5d9cb6522be,0.07382653
c90b1939-6dd8-407e-bf6e-e8f41aeea8d2,0.06401735
5671eb0a-1067-491e-9ca5-7e1074429fbe,0.030903473
cbb00652-e9cc-4831-8c0c-c848cad5a31c,0.066427775
d3f053d2-dedc-4e49-85d8-9e89d241eeda,0.15098779
7969cc2d-e02e-49be-a7b1-cb628bbbb20e,0.23348251
94012235-7e33-40a8-828a-14dac3acf67b,0.122039124
606e4c8e-992a-4d68-9b05-400817228f30,0.10324079
94d8d21e-ce9b-4eba-b100-e47d2888df05,0.046919905
c56e8290-3a06-4d30-a7b7-961163875e98,0.46568647
424209ca-984b-424f-9e69-3c1156709e5e,0.19541986
a36e0799-0d48-43b3-9c6f-4997719f9e1d,0.22785234
514259ff-bdb8-4ea0-b2ae-29a40a0789f4,0.1325637
97f9d76e-c533-44ee-a8b5-60ccf8e1a198,0.1105086
9b18ce5d-8859-47c1-91bd-15582e4f6115,0.16891572
345bc2f7-cd9a-4517-b74a-68286d7fb0dd,0.082361095
6d48857e-fb5f-4e08-8034-46d33cf191dc,0.38176715
a9e4f722-984b-4d2a-8eca-692dc1eefecc,0.047511294
d07e24da-7319-4a73-9b78-cc54edf179d0,0.039281122
382f72ba-eed9-4356-aa99-d5dbdaa9d164,0.21453558
128f3505-db62-4256-b945-62d9cfaf5a74,0.08358645
893ec4aa-664c-472d-aa4f-57c8b61c8302,0.097511455
c7c51762-5221-4e1f-ade7-4d51eb5f8f0d,0.10188431
28a7ac66-a0c5-461b-a1a9-d121b8325ec0,0.9752644
7c9d3bc2-44eb-4fa1-a2a6-5c7cd43879f5,0.047208656
dd6e6ae7-07fc-4808-a571-a7224fbf61c0,0.08392416
cb84a903-a539-4ad0-903d-4144c60ad715,0.31906632
1dbcfcf9-9daa-4d97-9a90-96cb114c16ff,0.049673118
add5b0f8-438c-4920-bb51-cedfb1bb54e1,0.05885062
6fb9a048-5c38-42bb-b202-042e4257bcc9,0.060627323
461f4e82-4d4d-49e7-a5c8-e880817de600,0.09784501
c131862e-a01a-4fd8-920f-ef7b41544ec1,0.040816873
5ec2dcc1-81b0-4f56-a43e-04f0e146fc56,0.062032726
30107f04-1718-47c0-9013-1ca613faab2f,0.069947444
9bb092e1-2582-4c1f-8a10-94113e16c0fe,0.13866083
23baf145-e924-45b3-88d4-e90b963ced85,0.94729733
54d3949b-c3ee-4b44-9183-6a64b6bdecae,0.0559232
557d4306-5b21-4726-b80e-7dbaaac8a710,0.07959115
5b73880e-0278-4a28-8032-db4577e2228b,0.08395331
589569fb-1116-4a5a-ad86-f41bf7c3c711,0.24982333
1128abb6-65a5-4470-b6a5-d621fea440c4,0.11318359
3b38e8be-76ad-4765-834a-53126f35aa9e,0.040051218
2844872b-3c76-4cf8-9d82-00484243f29d,0.08216244
99c7fee2-b792-4831-8852-c24fb74cd4b4,0.049986053
f4d32c34-d4c1-4f6d-a496-ac8ea00a3a14,0.041209318
7bc226fa-6c20-4432-a266-5f7ff4528035,0.052758962
aed87638-b7c1-45a4-9fa5-c9236d6d7f5f,0.75913876
2ee7e383-1fa6-4665-8776-cf3c40361aff,0.045252237
e127d286-b154-4d40-a523-48ac52568edb,0.16530141
47dd2605-6ff2-4e01-8139-b62580105e65,0.09453865
42110362-9ef5-4e8a-8734-f9b9ad896e47,0.035302896
6c7d19d3-c695-4213-ad79-26a09f905463,0.120145954
e1147313-60b2-4e1b-a560-db37a9913501,0.09534476
16d74dda-0d2d-48b8-8798-d0431e3e1ebe,0.052205734
fe872d3a-35aa-4c2e-a2a0-9ea0c2e14619,0.41234744
e973e460-ca5e-4bb6-b5cf-e58bb6ad7e9b,0.10254863
42bd9772-145e-46ee-ba0c-d35522799f56,0.09256426
55ca057f-fc60-4984-94cf-34da70feb16f,0.098903716
1596b788-3d8e-4044-ba8d-bbf3da5b1df3,0.052043058
1f98b37a-4a99-48ab-bb18-e6a999b15a69,0.04566227
bf963cde-9c71-4be1-acdf-98d47623a553,0.056732394
5c93cf69-32cb-41ec-9d3d-7728c5054dce,0.105990864
163bbec0-33ba-41b0-bcb5-12de1d0ca8a0,0.1433823
0dd4984d-ab74-4eb2-8e0e-b5d10d0ff869,0.04419451
63aa6863-dc7a-4fa8-8cfd-ffde3a539f4d,0.05071286
0ef841ba-c9b6-4f7b-a70b-50bcacb427ee,0.15649375
5c92c9fd-1014-4dbe-afc2-be1f05469720,0.18061486
91ec3293-963a-4635-a95a-9148f9d1e6c3,0.16069978
97030298-ace5-4ca7-9274-5fd902fa1338,0.76601595
bc13da40-88d1-46bb-903b-7fc9fd22c4f1,0.051805303
b3251d3c-9867-45a5-9aaf-06c38d940232,0.08290927
8449ea16-a9ff-4417-9225-82bfdf4203c1,0.109881006
942df6c8-864d-4fed-a48a-97be672e92a5,0.11775386
c38b5225-c2c0-477f-bf48-522dfcc6ab1f,0.048652142
9e267037-2626-492b-93ae-5f1c8dc48099,0.040797405
733f014f-4b65-4cb8-b614-0c663bf97325,0.05652807
6f42a953-abe6-4d2b-87f8-9ec130b57935,0.037610836
4314fe64-4813-480e-a13e-065be4087df4,0.22523241
871c28a4-d821-4813-a7bf-6c3caf1bfe4f,0.053788614
6266f092-b4a3-4036-84f4-d5ea6c2c3613,0.045678467
f268bc02-628c-405c-91b9-dcdcda5db2f2,0.056576747
1bca9f74-ec36-4918-8671-8ea6a518f790,0.17431256
d1dc9797-5014-4d51-9718-2e0bddeae043,0.03994309
428094ba-d027-4137-b112-e29cac1a0c8c,0.2365635
f32a3245-95a0-482c-8648-3d6c64482180,0.18838163
431881f4-7d99-4d46-a2a1-0afca0736d0d,0.08636187
53a4f880-dd92-49d7-845b-f62071337347,0.29414812
8e2a520d-9a9d-40fe-9261-52de22dac305,0.11893204
78bcecbc-1701-4cee-9b8b-2cd82e81c307,0.17884178
4bf1dcab-1b2c-4438-b056-f394727c733c,0.42204815
d333bc95-fe14-4742-a889-ea4776594eab,0.13864799
b66d1b72-a6a6-463f-952d-bcecd4933cde,0.079572044
a2d22981-c2ff-4ced-801e-0b5494928196,0.09878743
247ed2e9-d17f-4b53-8659-55c9e84d3336,0.03729855
b79d6965-8633-4353-8560-e140b6326a98,0.21004035
56865a25-6ad3-4a7f-b766-e4c50299f9a5,0.06618533
49b89a84-3b66-41be-b269-466eeac76052,0.051066525
5cc0a6d9-824f-4b4a-b3ea-82c6b2ce5f3b,0.12740617
87e46c66-be61-44b9-abbc-a1f11e6221cb,0.10490886
892f0625-e19b-4ca8-9e4e-f50630445651,0.25918636
c615ebfa-64e0-48f1-8779-e88566c88501,0.07628189
9d12c05f-1653-4767-b6dd-f8b6f9369c18,0.24048024
7634a776-0797-46de-a5b5-3ea07680b842,0.08501945
1150b5fd-c1de-43e3-becc-6647e16426d3,0.057690628
5d5c84a8-f3dd-4b82-b778-23e5da9af111,0.090943314
2b016a05-cb92-46ef-b799-a73220edfc12,0.1415889
55dad206-fa44-4518-b56a-8f32689a7a4b,0.09379158
fe0c848e-0244-4e7c-a921-fd26c06b823d,0.46234375
45c922b6-0a64-4ec5-9e29-436feeca5fef,0.12078028
c39fff8c-32e2-4786-8180-01fd123fc203,0.062345847
b6cc2433-28d3-4efb-bff3-11636664b0c7,0.05994779
9f5c1f0c-aca8-4afb-b68b-f88dc6220b73,0.053036872
2942b4b4-cfa7-4123-b806-cb66589bbcdc,0.19826622
f8a73220-1626-4147-adba-7d6cf6fe0502,0.08869115
32f91e14-927a-41ab-9a62-991bce266e14,0.12310247
21250c97-4eaf-4720-98a9-1d680772c0dc,0.07945978
235867a0-a16c-4a40-bdfb-d68ece612a37,0.39721173
0c641ed4-3b24-4f8e-83f4-e7d3d17570a3,0.060716856
53549f3b-027d-4d51-9031-efbcf8b16833,0.16728929
d7b12360-fc27-4621-8f53-9ea49ee4f641,0.9473485
1bad7de7-6835-401a-84c2-23fddada6fe0,0.046734337
7eca0fe4-d1e0-487d-bc25-5f9da625219c,0.045056168
dcc12338-a9fb-4481-a083-8e9bf3fd2aa7,0.18747552
60751b7e-66c5-4c97-81c5-711da1ca6a00,0.091341585
51df46f3-54a4-4bae-a0ab-84bb177d8d59,0.1489762
d45fd539-51b0-4dbd-916c-f6ee382d5275,0.064656705
628eab3a-88d6-435e-9190-431d00c85b92,0.36354205
dc1a8cfc-ab6a-4377-9caa-26432d891641,0.15704837
db7a19b7-0200-4f35-a4f2-93df2360fbb8,0.15179297
d4d26341-ace8-41b7-a305-6c5af74800f5,0.08375299
fdca89ea-1fff-427f-bd37-b93bba7ca324,0.15259206
e9faffc0-d1f8-46b7-8cdc-02d09d379ec0,0.21207392
21dcdfe4-fd6e-460e-83e3-f9524dab79e2,0.10175239
d339fdae-8cd0-49d9-b4c0-ad53d75ff41d,0.1264894
a18fb9d9-8ccc-4b77-8637-4eabaf062450,0.34315565
4fe41505-2824-4beb-b933-0a38f4f8790b,0.047587648
b4fd414c-da27-4875-99f4-613b8f6359cf,0.10068896
6fe9576c-0974-46e5-b94c-eeaecc4039e3,0.16403009
f3084af8-58f0-429b-b8b1-c994fafc8e41,0.9830534
924d012a-1d0e-47d5-908d-3b30e6026a3d,0.112559676
af368df9-0905-4536-bba6-7878f7a9bb00,0.06922195
0970e912-0810-48fd-a9b5-8d81b4f52b93,0.043499045
0646fe10-be04-4810-a762-d53b331a5c82,0.06736266
64770fb8-3244-4d1f-aca3-31f994874046,0.114317924
a8bd8844-2693-4bd2-9c03-526d90667019,0.07291589
3e9c586d-6018-4cd8-8ae7-44c5ff29aa5a,0.088798106
e897112a-242b-4922-a615-7070cf3f782f,0.14971094
2c54efc7-5bbe-4c86-8e29-7b6e1feceb83,0.22907832
9cb7f564-5c5e-41ea-9675-c0ea88c13a02,0.043861892
046594c4-721c-4c8e-b112-7bf7bce6755c,0.34460422
d8145b9b-3b19-476f-b7c6-601009727663,0.2878897
69d0343b-7d5f-41c8-b931-053f9ca35c8b,0.08432376
83f750c0-be81-471e-8bc5-6a99e8efeb4e,0.20930164
1a637042-cbe8-41bb-8ab6-81965e125aa2,0.06422328
2babfefb-2b24-4b86-b71b-6d5eeed14c30,0.08398515
5dd19bbe-b8b6-4fd6-81f2-38e245b2481b,0.052363377
d7299c98-00d9-4457-84cc-c9d2f17bc8af,0.10512133
d712e9d6-1b84-4527-9009-c105b925dff0,0.10974232
52faddfc-e7f1-494e-b2f5-280637914caa,0.09805166
c133acdc-9747-4299-be39-8cc2fbf4c92b,0.19961871
699ea14f-ad0e-4119-84ee-cc04044c4fe2,0.13513991
b25c0072-7902-4c46-8ea0-e034e55f0265,0.14779042
139b5c7b-7a7d-4f0d-972b-2b60ef354c74,0.0966225
d0ee589f-8170-4678-8568-95b3d6e59277,0.03650574
71a00f29-2c31-4efe-99df-6b24c9f5e4a6,0.08515751
102bdf2c-6cf5-48e3-9117-0e1cd9fecc3b,0.053409044
41858a76-bc56-431f-876c-5017fcf38380,0.05000022
788a1d61-7126-442d-be9b-1221dbf71abd,0.054390732
8ea5ea88-61aa-42d2-87df-c86ae593a7aa,0.1707034
afd3574e-5e9f-4619-a8f7-8b0e72068eb3,0.08870552
b9dddf85-9e68-4ca3-a093-5f5d94ecbd97,0.08156276
0ccd6769-10b0-497d-b1c3-5622dbeb3ab4,0.12071168
88f7a580-b974-40df-a79e-7c00a66a73c7,0.33016893
a27f58aa-a793-452f-ab15-640116b87dd1,0.09096644
a883140b-37e7-4585-aa8d-b2656ad8e393,0.04828881
bb498176-421c-4c8c-8a3b-aeeecadbebe5,0.08080934
4741c946-5e1a-4e32-a834-c84601ac24d3,0.10984184
ffe95aaf-4b9f-4609-bd49-91018ab3c169,0.9816316
11de79d1-7fc1-44cc-8f75-c23e6436e3e4,0.1265472
f6a7a362-cd4b-406c-a9d3-6860f0a13dce,0.09119271
e05108f2-38fe-4a70-97a6-463221d32a89,0.026547456
83f7359b-6622-45bb-83d2-6aa54cf8ede0,0.081836894
307c0c10-e4bf-483a-bb2f-457d5c2366e4,0.0574879
ce1fd980-7eaa-4ca8-bcc4-11d984f85476,0.1486699
988c7d22-86ed-42db-a4e4-9e7bbb798de5,0.041731507
dfcfc4d8-b76c-4f97-bf63-914de5c8f3dd,0.04749008
8c63c134-d6b6-4edf-91d3-751fafca4cdb,0.035060216
d2c35657-da54-4163-85fb-6e576f1ac820,0.1358907
c551bf8c-cfcb-4066-a5a7-6bf4564bbd02,0.116526626
a758530a-999e-49e2-b607-685caac6d541,0.21733649
a6b7174a-d524-4ebe-b8a2-2cd7c0bc8d71,0.041738156
23799bf0-01a3-4247-a3e4-1169d4523ea6,0.08602087
40a0a4e8-70b7-45c1-8a95-10596925ae29,0.3789582
4f493a2b-5cef-41d3-8035-cbd456866d72,0.8827731
2615dde6-daf2-407f-997f-81aaff3d561e,0.035923682
a277f031-9f44-4942-b25d-972a96af3ffb,0.097920015
ad5ad3cc-9ef0-4d5f-a967-af54bceb8e73,0.54911005
fc4acd43-cfbf-49a5-b370-73f28c6306c6,0.1624031
632c09ca-7c03-46c6-ab5f-cb04c67c55b9,0.19948074
c24fc446-53f0-4ecd-9b32-6f6f8ba12bee,0.033870842
a49b2cc5-2638-4e78-9270-af6a5eeb25ed,0.06255758
600e265c-c4ce-406c-b7c0-389507f6f357,0.09387636
89ee872e-a753-45a8-8cfb-a847c5b3a53e,0.14678597
19057e45-4814-436b-abc6-f2d0993b6373,0.20073834
4cce9eb0-0d06-4c35-8f0f-ef417ad24fea,0.05832265
3021f40e-e5fc-48d6-81ad-a28dacea5481,0.6392417
9dd32369-1edb-4c1d-9409-42d9ec339223,0.11780713
c237f312-4320-48d1-a4d4-57dce5bc29f6,0.04566424
b2d67c63-1b4d-4998-8dc1-c92455c3245b,0.035828564
92cbca15-4766-4e98-b163-6247efafaa92,0.042855542
6ba50746-adcc-4520-9049-73da9a75a419,0.060719382
00ac406e-c697-4720-ac71-020253057ae3,0.3041025
5607ed52-8f84-491d-b620-825549bd94e8,0.10290494
51b2dc54-973d-4a16-88e8-012efaddf348,0.08143466
6560b54b-13fa-4f62-821c-c358d09d8169,0.3595744
cb24b440-1436-48d1-a11c-ba18084c935a,0.079738334
4e134db0-4704-4be8-b9eb-3af705f39557,0.030488089
62770da6-0265-426c-8128-0773748849b6,0.15408117
89b611e2-8004-4705-8799-e2e28550c8d7,0.16749212
2d16e1da-10f5-453b-95ca-6215c446718c,0.076600604
19ecaec1-9e13-4f3e-8b90-93f955ae7dad,0.09115688
c319a686-928c-40f0-98c1-7fd5e062549a,0.9479489
58a32309-2149-4d56-916e-c3d72122f9d7,0.10624264
c139a044-e374-486a-977d-45ac2c34857a,0.047030926
ff5f6a17-8a5e-4656-b58d-29ec1837e44c,0.17064092
ed2f82eb-b905-4470-a639-9b7755224f77,0.060352623
84657a16-03cd-477d-9f0b-59691586f80d,0.22701347
0e0c8028-0984-49eb-b470-134fece9c2f8,0.21038245
bd0e7d9a-d996-40bc-8005-e72a58ac4cae,0.072193556
ede8f3ed-8e75-40c6-9d78-f498717148d7,0.93202937
617c0a1c-2c85-45d8-955a-b2fae8830095,0.15126504
fc287101-cfe2-4226-b335-5027e2d4e732,0.1586097
b1b4dcdc-8180-4ab4-8726-e0779b852bdd,0.039091457
509a1f9f-5f34-4834-aa9f-b0c68a3f5d9e,0.056030065
885d3e92-4a5c-4459-9358-8cb5deda457b,0.15139367
5f91eb61-e0e3-452b-9f31-f3296d16237c,0.042191885
97c2e916-5b52-4fba-8a62-b57fb3713b50,0.27582723
a47363cf-427b-410e-bf16-6912e7b7eb14,0.03747051
20ee4d14-1d68-4f9d-8280-405fe6b30d5b,0.13294071
bdd51d7d-5da2-444f-893e-15fb4280d6f2,0.05775369
61513ee9-d1af-4648-ac13-2dfa13030e02,0.050503206
aac0ed08-58a4-4044-a83e-91a0116ef126,0.04204197
41a5c448-09eb-4344-a7e8-f7b1338c3253,0.13022694
ba858c06-6066-40c5-a2dd-934f331c7e03,0.16303924
237c8507-56c8-48dd-b439-9a982e27abf2,0.056621663
a4d8fce7-2e17-4682-9f71-a5303abf07b7,0.066654265
6a2b366a-8f07-4690-87d3-ae82b8301938,0.07719585
ed56a847-68fe-457c-afe8-c1a2fc3386c8,0.18753166
1f954197-ea86-4f61-b6db-ac808537cc59,0.06487391
243661e5-429e-4baf-8c76-a0c31319a596,0.08890767
dad1cb53-236a-4dd0-a931-ae5fb03d94db,0.06266588
6f8a6c03-4532-44b7-b60b-14e8c2cbfd13,0.08101595
2679a534-8550-4fed-b196-53996d3c0d82,0.19261828
1bc51fd8-65b8-4596-a1ef-0d2b48a653fb,0.0693773
4808ab4e-f8d3-4e24-89e6-2be9ab95e58a,0.09136445
63763bbe-b30b-4b1c-892e-0b27691973b9,0.12040444
6062842d-8728-4f7b-b3e8-b608d8bfc538,0.10913498
4583bace-67e2-40ec-9beb-1ac1e1eccd3b,0.06261151
fba3e378-281d-41cb-b08f-53935a7e542b,0.10627225
e5949410-fe05-45c5-8a64-2792c21ffbb1,0.09798553
9ca55a96-179c-4c82-80ed-9e03b5cb0521,0.16497958
43126a94-3cba-407c-a25f-1b42029aa30b,0.0402185
04f53ca5-3e09-4e63-a722-663daa48638b,0.9806358
