patient_id,prediction
9d8d8845-23e5-468c-bbfa-226598bc722a,0.09355826
c418b371-1be4-4069-8d60-8293cb8a55a0,0.090229586
ccffb565-cf81-4919-be82-01a7fc7b2207,0.004147216
872291af-029f-4577-a507-a042c172a121,0.2419132
05c6ab1c-9d68-42fd-854d-00b712a073ff,0.0031679496
2b7df3ed-0c84-44f2-958d-7d2222a93211,0.018942708
62777081-ef18-4b74-86c6-d1a9f2ca81ad,0.076819494
7f83548c-bef1-48b9-b78f-35c29954dc22,0.006613889
8019d97f-4f1e-481c-8b23-1d60ac43f3da,0.0011108466
80eb7182-4bc7-4de7-812b-c12c55fa3164,0.004103558
8dc1c35e-2129-4929-9fb7-b8f3cbf12ab7,0.014046803
afea4645-d2a9-4e07-94eb-886a9e49209c,0.003667423
f1345051-4203-49ab-af27-337ba1e4e95e,0.036760516
5efed7f3-f8a3-4ff0-81db-7f42df9325e3,0.0697106
a1bcd411-e2f1-4fb6-a883-e039eb8a991f,0.008744401
8ece27d6-d3f7-4fa0-8fc3-e5b7aee0e763,0.059793234
9a0b6571-a3ea-4203-bf1c-7493e3763dfc,0.0023683042
ecb470c6-6709-4e69-9e51-269f314df2f4,0.00039807553
44227151-2063-47ff-94f4-5c4ce178f6d5,0.0075698406
05b7a9f7-17ae-4f20-992c-1b69f9b2064c,0.011027041
4e9438e3-247d-423e-9f71-28d1b9981631,0.03144947
ab020fd9-4d43-4901-b2b3-f87d9c1ebf65,0.011550269
0de398c5-c715-4ff8-b55c-038c140ea1cc,0.0026495014
29f79170-4a02-4124-b011-e25b6c5e0681,0.041150182
5c8d9796-e59a-479f-9ce0-6f124b26691d,0.0018259673
6c773475-c2fd-4afe-b4f4-793335fc5a05,0.013824744
714820b2-08da-4cb1-a679-158a94ad5cc3,0.0020614474
085cf530-4ad4-4b7f-b378-b38d1ff9b77f,0.07004578
c9a48a78-81a6-4d7e-bd82-c61e82584d13,0.020284874
74a37824-74bd-40b6-9b7e-f39c3a8703af,0.003543719
e5b51949-87ec-440a-aa2f-c7fff2444333,0.005467851
0da89704-86aa-4d1f-890d-e6a69116fa34,0.01439285
a4868cf9-e3f2-498e-9510-3520e3b6e2bd,0.0069881305
d7d01d70-d448-498e-b68f-3de7157c30ec,0.013517548
c687a860-989f-4b37-b3ee-0d61be67dbf6,0.044365186
8f0b5328-c359-4790-a6fb-ce74eeceb7e9,0.002025606
2671dc8d-cbd6-44d3-99dc-78382895d1e4,0.0042783464
cd956b99-64b6-4a88-8638-f47cd0615854,0.009160465
f011a3aa-c734-47f8-8a73-72d4e4f17db9,0.013128052
41bfb867-b4c1-48bb-aa9c-8394051688cd,0.0021279359
c91af6f6-3843-4919-a0ea-f6cf44ebba25,0.009654297
ba218f0b-3a48-4955-9651-e54b7a58d674,0.001488668
42eb8348-6454-439e-9b33-b016f90c1d36,0.005764773
2f4862cc-4fe0-4f4c-9069-56cbb77a6b4a,0.0020022485
70f54b16-6974-4c3c-a908-11c5da078ed1,0.0018931546
0a260246-aad6-4895-97a8-c5bfb6e57436,0.006226876
1dc69fd8-be0d-4d37-8325-fd2dba3901bc,0.0026675544
4df63edd-16e5-483f-a82e-637a3ec9a269,0.0060264403
b82e5503-69a9-4b1d-953c-5bba6546207d,0.026664898
14cfc421-e5bb-4a74-866b-69e4b208ff31,0.031237986
9237c8d6-6841-4705-84c6-5c81be7b2bb2,0.0061711557
ae7ac1c2-2870-441f-bdce-af51730965b6,0.0024989792
e7e290ca-5f0c-49ee-8b7d-f3be4ca29d9b,0.0036784653
8f6e255b-8cee-4636-8c67-d7c35224e371,0.008957495
f27055e7-adee-47bb-b9f9-7d8a59c6bc10,0.0052127447
067aec91-6273-4d4f-8b7c-41e7dac8d9d5,0.015489805
df08854a-0bc7-4f18-9418-5612e1abb658,0.010990223
e2ea7202-58d1-417c-b9c6-0da59dfbde88,0.0064674593
65f19cbd-2ee2-4055-9b00-58272439654a,0.01634137
7fce67d9-abe9-4c86-9475-6327e53ade9a,0.0018299792
54b07e02-0845-4cee-a4d0-cf64d88134e0,0.009715025
9cb3e98d-2ff8-4b91-8807-782a546adf4b,0.0016469816
d333514b-d488-4980-abe8-dae44caa5a43,0.0029661015
c07ce8fc-9d61-42e8-9c72-8c7f91a6923c,0.0011941162
ff8c831a-a0dd-413b-a621-5ef8d27b0763,0.0017576899
45ed4552-fbb9-41b0-a24c-3a1cf7177870,0.0033182555
3a8b56d3-b77d-4c98-a357-fa225b43a08d,0.009072644
54a8916e-5608-4b3e-9874-77289a2c747d,0.012902425
f6f81454-b0bd-426f-a0b5-cbfc7f812dab,0.025385387
2ed43e5c-f698-4b43-b7ff-f2a9da9b3c82,0.027892506
b54be8f1-fa7b-4f7c-8cba-d8e9987ba535,0.031667773
85cfa6f2-9a4d-42ca-8148-d083e46fecbe,0.01202992
bb33c799-8ff2-4004-9262-8f40186e56c0,0.047600754
bd530f2c-0403-4fa7-87f8-285154ecf9b8,0.025863046
b18be892-40e7-4ea6-9a2d-6be6258e943e,0.029482847
03c3d746-1492-4a57-a9ea-6baf106c9c3d,0.092920266
411781e8-9865-4cc2-96f3-79ee1a6da10d,0.0026833927
a21d2822-3947-4466-a50c-801cbb44d853,0.0007623659
df2a1dcb-8edc-410f-976e-c205f4d80c89,0.005281419
368d9850-d8fa-48d3-a4d2-1c1435cac2be,0.048460733
9be6508e-3f27-4f2b-90a9-c0d0c9944efc,0.0020573833
cf13e1b1-9d83-4cb9-b6ba-94ff9a3c9682,0.0040238653
c7cc1f23-1354-439a-98d4-022da485398a,0.0061246646
bb6e1cac-6ca4-464d-a232-6c851cd83c4d,0.0016385191
5034570e-e075-4454-b844-e0a31c0cbd62,0.0020163485
d18d6fcb-3a60-4bcb-987b-097c7b911a54,0.0012885941
698dadc8-d170-42af-815e-7bf87fef11f7,0.0012030802
63262059-fb6f-4686-a44b-a79b6996aefe,0.25680965
c629f8b4-ed44-4a15-97c0-bfa7dc1601dc,0.0018844374
992da839-c611-4c4e-a450-9dd8eeb09da9,0.005970748
10660bf1-065e-4bc4-b28c-ccfa36e3fa7e,0.0034826149
c26984f8-ffe5-40ee-8cab-2fc75127c738,0.002473149
f14cf3cb-0446-4162-8bdf-19751bdd40d3,0.0025289983
0c69fd86-485f-4924-aab3-9112f556911e,0.006699102
59c99a86-be80-48cf-8343-a262005662ff,0.004347236
3c8a56b8-d92b-43a7-83cd-b064161aef35,0.09991716
6db63935-78ca-46a8-896a-ae87448b916e,0.00068834197
e01914aa-2112-46b8-b0b3-b3fa55cbcbfe,0.009037913
f3560591-6e3e-4666-98bf-023e50fae44e,0.014820053
a47a3542-5bef-4dae-a08b-b68b8e7d6c5c,0.0057955934
a8548a26-cfd5-42eb-a5f1-ac3a7e831ea6,0.0016546177
24f12447-3715-44b7-80c0-52e2afe304b8,0.990355
4770a39b-3a16-40be-8d9d-7890df3c79c9,0.0036147714
a08f8312-ca52-4485-9627-7989f696c6bb,0.003961382
0961b3c3-7b26-41c3-a8ca-38609a44174e,0.0022696836
daec7d9f-d4bd-45ea-bafd-98e988493fbd,0.0040448145
394e204d-c163-4ded-85cf-33b482bf2be5,0.007872001
c07b64ef-04e2-45b3-80b7-5e27ae0cb2b6,0.0062755407
330a0954-e71d-416b-a513-a0f92816d4e6,0.01359547
e22e0aec-5802-4c96-a979-ec14e59dad27,0.0031591994
bb826bfc-fd9c-4e19-ba85-750053e6a7c8,0.9979818
87d26d22-81c5-4292-9932-6ec7e3a2e8fe,0.0017752326
6520f643-3cc5-473b-a40a-e7739786d8dc,0.012763327
2550adc3-6ae2-4697-8b6d-be4b75009992,0.0014121252
4b95f21e-e838-4cf9-83f0-48ca7b77b30c,0.0028758433
ec8d1ba1-a22d-4aeb-9148-59e832c7e792,0.0022764283
7be941e6-4423-4ba6-90bb-cd1fd6cde9f2,0.003420213
1ab0050e-83c8-4e1f-9569-e2ad65b51f51,0.009094083
151da7a6-5cef-4d9b-9736-45c180ecb599,0.029306378
fe544094-e45e-4e75-8bf7-c49907430b53,0.011910902
b625e898-635c-4ea2-8872-0dba0b91452d,0.0042595733
de5fa66a-7bb2-4e38-bf82-484e9faba8a2,0.0024255672
b34792ba-fc18-4c76-a6c7-6246fdff8021,0.0035730326
e3a47c47-2282-4f3e-aa53-7a7cc9fedf9c,0.0057785283
ff8ad3a9-d25d-4d5a-9a4f-44cefe74e7ab,0.0035001256
264aac40-3e76-4cfa-8aef-3742a8247647,0.026266916
47fd1020-3261-4125-a879-655a0a84eafe,0.008223468
d6887c8c-e1ce-4375-a28d-3c84b9008571,0.007433381
9ee0ffab-2479-4bd7-a4e3-fa8ac1332a03,0.0015644863
81c03d55-a75e-4e66-8888-9f3639370555,0.0010431272
4fd4b0ab-bdd5-4e57-a8ac-40b34a52fae6,0.0072893878
e61f6f6f-49a7-4dd8-921e-c12d0d77cf1d,0.67424613
1039fad5-7b19-4e4b-ab96-6f391783c496,0.007433282
bc02ece5-87fa-49cd-adba-9b9d102101c2,0.11344844
faf34fa0-91af-4de5-824e-deec99de012d,0.005690834
6ebe7543-6f5c-42a3-839b-2273bd5a6306,0.002374626
c61423ac-3d84-4d81-9557-5d7d1706cd3a,0.0026634904
0ae78960-bfd8-45a5-8405-19a0cef55e5c,0.00073619804
93e893c0-c28d-406e-8ae4-70605fa6730a,0.026510183
82133609-92b6-4f33-8394-40e2c0d4ce2a,0.00679228
b8d3ab2e-8900-4e22-ad20-5895d3320f77,0.005630596
726ab204-c3b0-43b1-88d4-9e94208f5707,0.008271007
def00043-9486-4a26-b28b-de3f152ee84d,0.0061201323
1038cc73-ebb9-4479-900b-41f618a7f255,0.0077093765
7c17574a-2f75-4afc-964f-ea7dbef5b167,0.0043050237
68e40d95-ba8a-435e-9e74-ee272cb1c438,0.03836989
7fd94878-dbc9-4fc2-b15a-062a067489ec,0.0007095267
71e86857-2131-47f6-b072-eabe7ecea659,0.46572867
03c3afeb-5095-49d2-949a-ac45dbb3f287,0.0069767237
b2b9c4af-b6ac-4f08-a534-0f161ca28350,0.0029450941
e2624e52-bef2-4a95-af24-ab5a6a4fc72d,0.0020937696
2c245604-ff89-4251-8a0b-662bcbb058e5,0.0068666125
7a8c22cc-e657-4847-913c-96a96d79bf4c,0.0097537
a8d28b3c-f10e-40cc-a1d5-0c77a10af39f,0.0034876426
96deb6fe-404b-4313-82d3-f2683a55737d,0.0024920758
064a8e97-7ece-45df-a0af-8f5d1b1b73f6,0.004924648
be7da09d-ed81-4fbd-9b47-34411c38d5d5,0.28897834
dd0f8cbb-0f09-440a-a62d-024a7d3e6f73,0.0019605947
9fb56518-03d1-41e3-984d-046ce96567e6,0.01222824
460afd6f-2056-46ef-b4b7-c875e43bbfb3,0.03400406
634b82e3-7806-468d-81b2-861cb9698902,0.0004623807
571c444e-cbff-46b6-8f40-0a98c27c6a3d,0.010456136
c0d0f1af-6ea0-4de9-82d3-c1ff01b5cac0,0.0060203224
f922095b-a02e-43ec-8b28-d3d3dec62cf1,0.003933692
5c065771-4c92-4e0c-a543-65231a0ce023,0.007346783
8935d720-6cf3-4bc3-829c-6e494c5b712a,0.03433714
2ad57796-5e60-4332-9668-2d4972c523d3,0.007839697
14ceea01-29c3-4f44-959c-0d944ff9be38,0.0035863363
3caa2a27-c5c4-4967-8113-436a1d87bbe3,0.0021576385
70e3ca12-6b71-4764-a5e6-4f1ae65a6ec5,0.021438222
4917b29c-e90d-469e-b7ea-44998a003a96,0.016058693
8bc0701f-dd2a-4d31-bcb2-fcd8eda68760,0.004345828
80634f67-716f-447a-b464-50793fa6f918,0.008269678
5b8749ff-01fb-41d3-b957-7ee952a9e1a7,0.012819276
a3d3b3ac-0fcd-40cb-b1e7-6a7aebd6f82c,0.0022626766
6fb56be9-805e-4081-86c5-7bb4811dbd71,0.0070356173
0bd9752b-5acb-4efd-be21-2c72fb81f84f,0.0023092765
91e39d04-60d5-443b-a549-bbf6978838eb,0.0030209825
86fa25b2-114b-4b9e-bab7-4f6be4f68db5,0.019101076
53d06efd-7434-44fc-9847-791e5bcefee8,0.0026849525
ad79f796-2bfe-4c47-aa41-03b290792adb,0.059848644
5bfd472a-88df-4aab-9aad-81f6b5979932,0.9335322
a2be25c2-a7a4-4445-ba25-1bdc959dfbf2,0.015819134
414413df-6a14-43f1-976e-6b1cdbdee221,0.0041904575
c9b4f103-8a0f-4467-9dd3-8804f1ab8483,0.0036946323
79e4c27e-c411-4d1f-9249-8be379f85a27,0.0012197248
50e3883b-534a-4ec6-a5cf-fd2b797d2f81,0.5627863
832e603b-5651-44e7-9a19-bb0fb70f9583,0.0015813638
cdacf8d1-4e1e-4ce1-87ff-efa87f2ce99c,0.0019455567
4c7584ad-282f-4387-8198-3ab6bb5a9be7,0.0027043587
c684066f-8a24-44eb-8f10-5c8bc8d25105,0.0018583667
60a80f34-9008-486d-a9c8-e93f5e4f6568,0.0018173376
0e46ed77-bb35-446c-be7c-3b6c83ce2db5,0.0020251463
31d95c0d-12ba-41a6-bac0-2a5d659e3017,0.004691053
a81b7649-b9f2-45a0-90c6-fdfc67ead415,0.007970519
1bf80a18-95ad-4e6d-a27b-b1b0500cf43c,0.003482744
938852d4-7c4b-4524-aed9-8b40b8ddb970,0.007866812
b07e2bf4-787f-4df8-805c-c134cf8dc061,0.008204201
fba3b1c4-2da9-4d65-846e-3097dc86250d,0.0032353464
30cd97ba-4da1-4f89-9f7c-e1e3f9e81e84,0.035873026
f055ad49-45be-49c0-9358-2511e6b1988b,0.0010107529
6101492a-6353-47d9-8cd0-30d9e091f0b5,0.005924997
ba3ce16b-08da-4d46-bd93-625d802e5e9c,0.0032750054
f69bf7df-854b-4c3a-b105-38d4accec891,0.004954912
08e178ea-2e92-4ee9-8a0b-c62d13c22418,0.004803781
aff4d106-23e9-4a92-963e-809f504bdc0b,0.04468018
88723255-83b4-4ac6-932c-c69d6abdf045,0.0026620189
12cda453-1ebd-42d5-ba95-ce47062456a8,0.012892085
5a8dd4bf-6f56-435c-b7b8-e839efb08ef6,0.01741667
22e404e8-2a24-4b76-951c-1632322821ae,0.008507847
0280cd07-0daa-4159-bcc1-d8820a8774ab,0.0039340467
240bb1fd-954a-4676-964e-0a4bf604c969,0.008220751
b63bfc0c-79f3-4936-8721-b90ecc4ac620,0.0077233673
bf6dd516-9617-4807-a074-8ee3c44a5080,0.0054485127
cbc7ffb6-1fe3-4d57-9d71-29382c405086,0.03231461
2950328c-807e-40d0-a8d5-74a50018ed48,0.99988234
be9f8ed2-ac3c-4865-9fb0-814caa3b6e15,0.0026629406
893454a4-0e2f-438f-8a4d-b7a56d240766,0.4953147
47327b24-9a5c-4bda-9522-54ebebf9f6de,0.0028261233
b3af9362-021e-48c6-a873-6785591f9394,0.0028666733
38fa448c-2b20-4b41-a530-4ff439586ccb,0.004163742
6ebd85be-9dd7-4ab8-ad34-22e6475a536b,0.0012288322
95babde6-0054-4a04-82bf-c31bc2630919,0.0003713856
2480f65c-a890-4684-bb0b-78d259225465,0.0034081032
9411c9bd-6161-4bf4-b52b-3b806dc44ee1,0.0053980863
9ac83136-e7cf-48e8-bbd4-49905bc3d274,0.013626968
4efc3a08-a5ef-4f91-8709-353b41093b9e,0.007903073
0ab557f7-a048-44e0-860b-1958a9dd74d0,0.04444298
3e67d954-10ce-4019-9833-5ed4c725fc00,0.0012761245
5c6efc67-28a6-4e5d-904b-a064fd630f62,0.019009525
e35f510d-127d-4c70-a56e-4f76922b8090,0.0033551732
c66db943-c91d-44a0-aac6-1f4c95072665,0.0060503203
393f488c-2b20-4599-bad5-9c1a596ca2e0,0.0038740933
15658c80-49b1-4bbe-86c6-6e248c3b4f65,0.03624773
d36a0b9c-98db-4537-acc3-c86ac56f0e04,0.008734099
df6ef5d1-65b9-4d98-bd25-91bf67f7a165,0.010060387
3af62f4b-174b-4687-a2f9-537b04cc3cb5,0.0021002195
dae62a67-9332-4ffc-8744-c8691aee8712,0.0022051015
3388585d-6398-48bf-a7cb-1b3e350e9127,0.0033070743
e52b6877-768e-4c79-a7b3-c3c87e122918,0.0042875158
33cf8be8-9b4a-4e10-b093-82cb18bfab74,0.002098692
fbecaf98-a1d5-42df-9ee2-9e71a32995be,0.010452461
b8323a09-2c48-454e-8620-e31628e50703,0.25724328
fbe43bcc-3504-4e64-b87b-08cd8aaeed80,0.006042872
35039d4d-0081-4be2-a205-138761d69268,0.016520945
d517ba36-9b02-4907-94b7-0a70644233bb,0.014149546
dbd06c0e-ce9c-41e6-9e9e-e233899b5d1e,0.0033300028
542b1c76-185d-4075-b2d3-2d1f0d30d584,0.0019154432
cbd29c7a-ad39-4059-ba1d-5cda5fe8b373,0.0082196
10795445-edda-41d5-adf2-0ce2e0f70598,0.011022424
dc6f102f-7383-472a-994d-3dfc51396942,0.0030083635
e069f1b9-bbbc-4569-971d-2cd237d28669,0.005675887
58fa833c-2aed-4826-aafc-7acfa619e257,0.00307606
976e617c-cc82-425a-a1f1-d2c1675d60e2,0.016032757
06db2f36-f8da-41e2-b06e-9009052a473f,0.00086863
f3547e73-6e98-4e30-a552-d4620e0cc7e8,0.013187678
50f14dd3-9855-4e34-90d6-31cee4854700,0.0018229411
07379883-7759-4a4b-9014-4e12cf48059a,0.0028688428
24d9393d-60fa-4425-9af6-7434f2c062a4,0.7824738
55d9ddaa-d37d-4cc8-9218-188187a56142,0.020066345
d34a6c3c-0993-4878-898f-4fe74e7ce835,0.0081930505
889a47f2-59b0-455c-8aa3-6e491fe60031,0.012117327
e49fd13f-82ec-4ffd-9e44-aefb88382db4,0.0010114918
0f7d1529-33c2-4640-8eab-e189875121f9,0.0027079633
e09bc0a1-ca55-434d-b233-573ff0a84324,0.00063070044
c2196f78-a234-4071-8920-4c32c3c26c3e,0.9998547
68f4b1b2-3ea0-4490-bb58-9c130dac17d5,0.0063831625
81296ca2-22e1-4bd2-9b3b-d677fe8a2b9b,0.0013872836
bff7d889-6c17-4390-89d9-abbd5824daf5,0.03660662
4c1aefd0-699d-46fa-a88b-028f06c3cfee,0.015025245
08f59168-b73f-4de8-9ae6-7a293d2cc0bb,0.0021907547
75efa559-666a-491f-9f79-156b96a9a252,0.078153476
8b012aa8-3c08-4f00-ad0e-3ac7ab6ee439,0.004567809
7547c269-a2fb-4d6e-82ff-d4ac5f9c677b,0.0046377215
3cd8df17-4c4a-4865-9e7f-1987e3cc708d,0.0057938322
0897367e-c416-43d5-bd8f-3dc5abfaa1e6,0.010195432
098cb130-1a63-4e0c-b571-8bfbc5496ba3,0.0017376414
7329bce3-9b57-4567-ab86-9b1003044352,0.017211052
d3b3d5c2-e385-4145-a807-446802e8213f,0.045662172
32b384e3-6250-4751-a8ac-0d09dc898faa,0.001336035
60994cca-081c-4cf3-bf32-e5c6cdfdc3db,0.0039017363
eb18c233-1fa0-49ad-ba74-b4866eab62f6,0.019252334
0d3f3e1e-2583-4c2c-9b54-b24d05a4b8ff,0.02619109
544e574e-ed46-4be2-bd35-0bd01b6966c0,0.0012756311
ff9e27ab-34b1-415a-9901-62d627e1d370,0.23095858
9b87c881-c1b4-4d87-9b3c-550f7612a745,0.00973902
d0ab58f6-2abe-4475-801b-bfda2bb9e633,0.0019590193
f99de952-d09f-4c05-b8e3-6029eae35a11,0.010878207
67d352a6-3c0e-4eec-b2c2-096680058b33,0.0062715905
daa23170-a591-4a51-9811-b6fc0e0e4bfe,0.001210061
30dcb9b8-a395-473f-8a73-a2607925c634,0.0010304438
e34565e1-0795-400a-9982-5eae423345cc,0.024151424
37a63fca-d1f0-40c1-bc8b-b30e375de470,0.006237312
063e2000-dbcf-478e-a7b4-cf11b7fa5a1f,0.0015591899
e6db51b8-583d-4748-94c7-92103aec69b3,0.005701002
1eb9a9a3-48b7-4a7a-93a4-116520bb325e,0.0046539367
d1c957d2-61bf-4203-b74d-34611365af1a,0.0010483859
251f273b-22c8-4dff-8bd9-68fca559a2fb,0.001500942
5e8a9494-0441-44c7-85ee-c4d875258d70,0.0025375045
5683b8e1-98e7-4f18-99b5-f46eb5606f88,0.025339518
07c9008a-cf81-47fe-ba4a-a32ece118c72,0.002056335
1dfaf4e9-dfb6-4a8b-94e5-3baab9759bf0,0.0014123578
2d7aeed1-5c15-4ba3-9abb-e0378e85dc88,0.032470725
0ca69896-0eee-4d16-b16c-9ae292e43aa2,0.003468669
da4a4444-13a2-44e2-a4dd-434726032678,0.001630181
700dacfa-52e9-417b-acd9-76e32593eaaa,0.0014315097
f6403164-9448-4fd5-8f40-f19c6e1acaa0,0.0017630904
b7935554-9a2f-47b1-b47f-faee7d9cadf8,0.0014267538
12b37f7b-a66a-4b39-b37d-366535c2781c,0.0029543147
b1249f06-ec22-434d-aa09-03f9463cb81b,0.014715306
fdd969ef-e6de-4403-a4d5-65e44d60efbc,0.0026478637
2ae4df1f-aee7-4297-a181-b3f450f84734,0.015230009
42e66c0e-9c1b-4a5c-884b-5d0f0661349c,0.002943539
8a767bfe-c6c5-42eb-ae86-f00eead5a942,0.001037857
b1e47c49-b444-4996-a4b2-2f1a5bbb2435,0.013678434
4b5cc87a-e31c-42f1-b629-15529d615ca2,0.002925242
6a77b5fe-55d9-4f61-8d06-6138f53d5cb6,0.0031308776
41f99b39-17d8-4040-a324-63bcb5ccb53b,0.006730718
71d13d2e-675f-49ad-a001-be7927c6c468,0.002471304
1612d329-b88c-4ae5-9c24-dc07bf618ee1,0.014879304
37cdd8f8-31a8-423d-a55d-40bf92fac363,0.0031161576
3082eefc-4cad-4c88-b1c2-5eb6305ef749,0.012332208
23a2f147-206d-4284-a69c-3c03afc54979,0.014702163
e7fdfa35-4a72-431d-9dff-34fd93bacd2a,0.007470052
c100b82a-1da8-41d9-a780-faaeed7219c0,0.005697227
f13d8ddb-987f-4879-9b35-f17de7f1de7c,0.010419602
3ffe91ef-5db2-4078-9df5-621608827d3a,0.024715671
659a30d8-c3f1-4fd6-9ef9-f28f00a7cad1,0.12177617
01b984b6-8d88-4250-91df-a5c124dba996,0.0016263641
7fc7045b-5eed-4eca-97c3-022208da955f,0.0032960156
e8eb23b0-577e-425f-81b2-9b5742410196,0.024442706
ae87451b-19e1-4d65-902d-2bb5917d68cf,0.0031657368
2e53b636-3f21-4f15-92e0-10138b028d8d,0.00056460395
a5a01643-8b79-47a8-b5cc-1d4762d1db1e,0.004421641
b826b0d3-2ca4-49e0-bec8-eb06f8707df3,0.0282536
cc667164-aeba-4ba6-a9b3-665fc08ec63a,0.015227284
c1c530d6-ff0f-4a5d-a43f-66f5afc0f086,0.017125588
b8701368-9764-442c-9491-b380bbd99049,0.002112957
456e2138-40fa-459b-bfa5-5319d8e00f39,0.049026486
1b6d836d-d871-4336-9991-c764bb7b659b,0.008422649
f6c33b53-2be4-4a4b-b984-c7d13d17970b,0.021413432
435ea44d-10f4-4471-aa87-fbe538740cb3,0.00270933
9f752eb9-ed50-49cc-ae4d-cdfbc1cb1034,0.055231575
9cac8565-fa55-463d-910d-37a7cd335b78,0.0012501612
77d56fd2-e04c-433a-bbb5-dcd0b6830edb,0.0029450243
857bb393-96bc-48a4-8bd0-153e82bd434c,0.0017476684
f4b9b128-e613-48d9-87e5-886aa25833de,0.0051457686
5cdd377e-c2b4-4b9a-a0ee-850f117e384e,0.13800852
ab756166-9589-4f88-9470-1ab857cd12ea,0.010167786
4cbdf43d-d339-4c3b-9ddb-700a7296db9c,0.003948695
1a46967d-d170-45f3-ac1f-c042dbc11954,0.14018266
a7253c50-c7b6-4299-a1e2-864b8e607508,0.019229664
0fd8d130-9fc6-4a4d-9896-9166ef8fcb12,0.026290096
48d72bc2-9d56-4cb3-92bf-21183e601bbb,0.0006989457
1e2262f9-8ed5-4898-a285-4082198d4d52,0.0076535693
c6f4edfe-f268-481b-872a-6d76412e0a45,0.041421946
6b1cc390-d339-4044-b303-26d7f026dd6a,0.004752664
d41579a0-5a4b-4631-bb81-9b01c3ef7fbe,0.03888771
4be698df-142c-4df8-93e4-17223eb1f302,0.0021522944
3b3966e9-a6ee-4361-a39b-2b809406e85f,0.06250131
cacfa08d-9311-4fd2-8c20-9cd467a67dfa,0.0013039495
48c79f62-6bbc-43bc-b879-f1021c5c2cdc,0.0064483467
778d730f-1794-4ae2-8579-bc68396d5804,0.0064450945
814e69fc-71d9-400e-9fdd-397ad7d1b186,0.012386293
e1aa242e-2c0a-42d1-97b1-0928a6516c3c,0.022441147
631cb3b4-bf1c-4938-b048-f14b876a2401,0.012383498
ee264708-dd80-42b2-8ab2-1fe40a535730,0.005188514
022c97dc-e77f-46a7-8ab6-b8d309d174c3,0.0018644
85e6efdc-b692-49d3-95ae-7318240c42dc,0.0032471162
0187aca5-2334-40da-acd4-2efffcba952e,0.000628103
b1d8a9f7-8af1-4f0c-88a1-a7b066dc8811,0.0030085924
e1b9eefd-c5fb-404d-a669-290e5765babb,0.0044023944
b3827fc6-9eaf-4d67-90f7-9ba0bf437e62,0.0049144966
61a760a1-4c66-4504-8c26-8676bf849799,0.0036696712
e23dda37-bf0f-410d-86c3-94f8225bfac6,0.009345655
9eb04137-f0e2-426d-9e61-80397f145733,0.0010892816
5edf53ae-54cd-4143-9ecd-78e9fed32295,0.018208131
a7d1124a-54dd-4639-9edc-25784ddc0402,0.0073532085
9486ac2b-9b8f-4eb0-b17a-07e7f3114ec4,0.030384025
ef49ba70-ef33-4d8a-a2de-b5cd8cca696c,0.017627627
3e27fd4c-e01e-4bf5-9bb9-ac1420926545,0.010057699
02ff5f04-d58f-4336-b61f-628711b1344e,0.004647946
dc3a4bcf-1316-4475-99ae-6238f0982bd4,0.97508335
4c2b90e6-7f8a-4e37-b951-ee2cb51a9301,0.0082916105
c5dbd6f1-7d30-4d70-a240-1dc858300698,0.01116083
7809bed6-aef9-4da7-bb46-8d3c47885fd3,0.021118572
8f2b109f-92b1-43cd-8a16-c5f0c2d07752,0.0048337984
748d9781-f79f-426e-bb9d-7f70b55e6b8c,0.0018579777
555257ba-c88e-42ee-a231-310ba8aa8177,0.0033881646
660bc468-2579-4783-987d-14fb44b7dd1e,0.002196121
57cb7f07-c6fe-4dcf-a5ef-04ac654cd557,0.00204438
5482c961-2adf-48df-949a-995d176d4071,0.0014930626
0ca302dd-3c53-480e-9551-16b86bd8fab8,0.0031507683
0002f03e-52b0-4cc8-a9b4-e167d9bc371e,0.0057739774
99cb3028-4ec8-47d9-8410-87d2cdb64ddf,0.01382916
fa2c6c2f-5d02-4469-bf91-587ddf4d5d2a,0.003144608
7434ab88-c522-4dde-b048-8b8fab88cc40,0.0035340502
be5a7e29-4fb3-40bf-9f55-cf857a2fbb6f,0.00088630844
704ab7ba-dc11-465d-bd6a-dd3e9fe6f1d1,0.006029815
2040db68-0f7e-402b-85d1-9e1add1afd4a,0.08416342
acc2db3e-eb0a-4182-a9e5-bc9c4d95c964,0.023672052
86b41661-3275-4222-ad45-78a2235702a3,0.0016951542
2a49b166-531e-4dc4-bf46-b2dabcd278ec,0.03037675
53cb5634-3433-4441-aa6c-3ae45467d1d5,0.020388234
50b905bd-f0ed-4a40-aea9-9749ee08beb6,0.0035342618
198fb071-48ce-481a-a130-f42ba501d6e8,0.020151189
d3a8347b-b287-4d59-a87f-d8015de470bd,0.004857957
6883e5c9-09ce-4cd3-8832-1e53bc1fcb5b,0.0063199233
dff9166f-7bc7-4633-b342-53ca82cd51e6,0.006762291
d3360ae3-54ac-4959-9274-ffd5b6df8262,0.024693102
9b9df27f-1b4b-4e25-9516-3a1ccae7bd24,0.0034336757
ce772dc5-1f23-4729-bbba-f1b0b3d1e4d7,0.00052893016
6082e82f-c30d-4ee9-9489-62b9bd934eb2,0.91644824
abd7e411-763e-4d15-914a-a17053d403f1,0.0037616077
c59247d6-17f9-4d1b-bbc1-32d1995f8b1f,0.10100308
