patient_id,prediction
ec245b4c-40a7-40a3-b836-b96acaffd77f,0.0058953986
25d4759e-768d-4588-9546-fc149ec4b433,0.14076683
d6238812-7416-4907-9551-48e1e4834fc5,0.0654908
c2484502-8e0e-48be-96c2-e15acdbda195,0.10061245
0f5dcae4-de7d-48bf-a95d-133f85dce891,0.11417392
4d0b326d-33ef-433e-91df-b2dfc9b323c1,0.032245748
402eb427-7ff3-4215-bdbf-1c6e35617603,0.3317065
3cc20e1d-ac08-483d-9010-c1d37e271a1e,0.24320921
b709aa38-0a36-4e12-9651-70614cb1c02e,0.45823276
4e364196-3a15-44ec-b08c-58c1e7084e14,0.012115826
03a2ddf5-b26b-4652-b94b-27c1440adb20,0.6521182
1cf0a273-0c71-4ae6-aeef-67a9e561ec56,0.034068346
5d6602fe-ee8d-4e9b-831e-c64f3d9e2d27,0.009603047
14ada37f-a208-48a6-9d7f-815e948e19e1,0.008105238
596b1f32-d347-4301-923d-4ed2c579876a,0.29251146
4088ea10-6cfd-4da8-9904-5490c6ca532a,0.013999175
5e51f6bf-7a13-4aa1-8400-4764278e7a12,0.124008685
d88a255e-96d3-419b-b385-9c53b0327788,0.34030515
89749b07-f351-4f64-958c-583a8ae73860,0.0020371268
081b0665-71d7-438d-9f2e-881d8d94a730,0.06020504
258d711d-d044-4a57-b1ce-8bf95d81c36d,0.06906679
e269b6e0-65ce-4cc5-a43e-54a4c50dcb41,0.013188777
b5f481ca-405b-42c0-9497-738d4f143bbd,0.9695398
e5da55bd-ad8c-4dc1-9cf2-90e344a6f385,0.09080514
d8af558f-89e4-4f5d-8f19-54ec25753dcb,0.02020307
cc87a247-c68e-425c-9eae-b358dc7d4761,0.002485131
3b9ef6d4-8a1c-4252-bc21-5d284a82034f,0.05296353
6a5907d8-35b3-4c21-8e33-d1cdbd9c7a9c,0.061680004
163a0459-2624-4f48-82d8-6f4f9a2af0c9,0.08197974
780b1447-fff8-4ea1-a397-ef5361e7bd8d,0.07613702
6067ce5f-cfef-44cc-a2dc-472cddca0633,0.16719393
42b57d08-5314-4c93-9683-84f914ce454a,0.44266626
ea821e87-b272-40d3-81d0-f295f51c0e76,0.12836903
6aa89584-22ef-4f6a-908a-4b2758d4cf5d,0.4793483
ecb9e871-0776-4586-aab6-9a97ef8afcdf,0.11137679
1b352c2d-1b2a-4fd8-981c-8657f21daa4c,0.0060499418
915a670b-7b2a-40a4-98a5-eec8e00d7923,0.9995447
09f7e82a-481f-476b-954c-0284853745b7,0.34842616
60767afa-fa5d-4e07-87a8-168926925d5d,0.061075732
79a4233d-ce23-445d-92ad-0a519b5c0339,0.29040003
5f9451bb-1a16-45f7-b2a8-94a3204d9ee9,0.012163883
1e5c0f43-8530-4a6c-8b1b-230b43414b2a,0.035774734
e4c76d79-f03a-493e-83ae-75b2ab09ab2d,0.013280734
553f1a95-65f9-423a-b1b2-af51b55978bc,0.9984497
072831a2-4367-48f0-be48-ceea54f79ad7,0.4643582
1edb1697-3eb9-4e74-9d84-01f04ce8e508,0.072341226
61133f77-a6b7-4a2e-9a94-891cd2ec06c9,0.046983287
5468f4b4-98f8-4138-ae30-d71081ce14e0,0.0085345
0a493eae-7a14-4c99-9eb4-3bf36062c5c6,0.018517787
1cbff815-c3b0-4fcd-b037-3bd99e89a9d4,0.015525978
47fbf34c-0b53-46cf-a45c-d46e1a994068,0.013261558
6ebb7336-31e2-4f01-b14d-a2686dc52d99,0.009905899
ef9be076-5c10-48ff-8e90-a4ba3bc72c15,0.021717353
84c310ff-4375-43dc-aad2-829d1b88f95d,0.13201949
e5be427f-cf59-4dc0-bdc5-b415d64fe0e3,0.2754848
dc49de79-d709-4917-9c8e-fdf7c3ecd75c,0.019310078
5aa9f475-9426-4418-ab00-839d5cac8ec2,0.60378087
160734e7-6df0-4bf6-aa36-8fd79619b67d,0.9989832
49294b3b-3193-49a4-837a-ac0bcaa57c62,0.60590625
19961a98-24b7-4f04-9744-708909e35823,0.11262542
1dc786eb-764b-4881-88b1-8a3f5ee8558b,0.052500047
0023c873-6253-4df4-94ff-7f2e7e871aad,0.018193861
be48f126-f9ad-455b-aa3f-7536f9293a6c,0.044063687
b1f66dea-8f58-4b00-b60b-cf44d5412c28,0.05670845
5751fd7d-c660-409b-85a4-a0b13dc0f33b,0.31516823
41a03e29-82a3-40fc-b345-e5f98064d6fb,0.019258134
3cdf092b-4165-4895-9daa-422ae304d768,0.07685453
6b788291-fe20-4f85-8844-c48854bc34f2,0.0037707302
5b58352b-f862-48e8-baf6-8270e3481387,0.012841447
0dabc065-9e0b-4b5f-bb21-01f1309cc87a,0.2585978
457e97a9-0f68-4c70-acb1-2c136eefc72a,0.02392941
311c5c64-143e-4022-97e4-4f5c352e74d6,0.028412173
a90b54d4-9d64-4b16-a94b-ffdd8b584809,0.06988337
dfbd42ec-c68c-4518-ab49-1a6225b43e86,0.037110884
da8f05b3-5590-4656-97f9-2e99ad0df0d2,0.0538979
b77a9092-9ba7-418c-97d0-1fd22ce19f33,0.1323827
0efc50ff-bc61-4276-9604-1ea9d1879c4e,0.36912218
7dbc71e5-9439-4960-b511-de6f832eb727,0.121801026
533aa1d5-305b-41c6-887a-989ea2e27ea1,0.09426915
df5e3c34-06a4-490e-8d15-c2bcd32a979b,0.11707753
2d6ae699-f11b-466d-9f4c-e22a620535ac,0.12408834
8507959d-3fee-48fc-864c-2c882d808750,0.0032654763
1cfc2634-e1b2-46c9-bac9-fb4cac8dd2fa,0.105112486
f31e4f58-30a8-4ac3-8944-6293ed79b868,0.01116133
68b8e905-7475-43ef-9b59-feb6dc0d4ccc,0.9003336
8c6657e3-2d9e-4630-9b5e-38a0cd01240a,0.03921234
37e4495f-1073-4bec-99c2-ec3841055fe3,0.08235445
3bf37624-4dc0-48ab-9e3e-5b2658b1f6b3,0.0046217483
67c0ce58-7621-4bb4-9789-b7a50b2f3205,0.023991259
b7ccd163-4c1c-4cb5-adbd-c5435764aabf,0.00484828
5d4f49dc-fe0a-4177-b780-bc06a169a281,0.114616506
a1afa08c-7e27-418c-805f-4a5d323c6a08,0.018109355
6d5f23ef-23d1-4267-9196-b14eb039c589,0.0871594
bc40aa76-e911-473e-a8f5-9a04e797fc57,0.033660464
19c80e38-470c-40ee-94e6-411ded608c97,0.18501005
8211e694-5f60-4eaf-a52a-4a9724c7147d,0.04041093
9f3bf7aa-28ec-47d2-b254-8146df907ded,0.027770592
3f45ca2d-7a30-490a-a672-443f4207204f,0.05157869
72d197ef-8f0c-4f36-b30c-4dbb4daa0375,0.13805419
84b60897-3471-4d49-bce4-437abb47b54b,0.10313027
8e7750e0-d721-4b80-ac8b-ba48985c2c4d,0.022390986
c208db7a-ec70-4bd7-a83d-709b3c3e3684,0.04212753
5fe467b0-9fa3-40f9-b2b6-6622fa19ef9d,0.03744435
c44258ad-044b-4c84-9ff3-efcbd3febec6,0.08477256
ac80d223-c123-4f3f-bc3d-82a2e14c7a75,0.35259554
6458d9d2-fefc-4312-bbb6-4c1e8985bf9c,0.006421866
66194e69-77ac-4c13-9fcf-ef179a4470ee,0.05363971
1b7612ec-8692-46f8-b1c8-d76545d711fc,0.012582899
6a78e628-5813-4cf3-b874-00551491ffa6,0.022999207
921f57ed-cf8d-415d-9dd0-e2bff6630b83,0.27190018
49ed965b-ee30-498d-b9ba-e2a89f4b82e4,0.14852913
b7ad7539-9781-4f9d-85c7-510c62cf02e2,0.03364664
cf8126ca-fd1c-491a-b087-8f7210155a0a,0.017941382
b488d8d7-985c-4156-b991-ef16a2ef3b1c,0.08587026
b51d881f-4248-4e2f-99d2-fcee12d3757c,0.067555174
b29eb147-bb5c-4b86-8b3d-0a71c66c60b0,0.016443023
d2186bdb-7fe9-40a5-8e4d-391467b6612a,0.1107337
85fe0e8d-d6a1-4872-9b07-f86ceec814b2,0.024855375
a4198729-4cc4-46b7-9de1-887e770fd47d,0.64469767
578a9abd-1251-4003-b192-e96e9fcbeef8,0.055981725
542e8643-13a4-433f-beca-dba504b58516,0.3786422
127ebcac-b516-4a8f-8913-d45a47262d2d,0.068395555
e2570794-a4f9-45ea-af93-d390455b6340,0.013936917
43c5bb16-8a7e-4b31-9b5e-8fa503fc3949,0.007999232
7e0ffbea-187e-4cf4-9f80-836c2fd919e1,0.052297253
64368cdf-0101-4a4a-aef9-1e93887e41c4,0.070295356
deefa50f-2adc-4c42-b45d-9c08b70ebf52,0.063007124
3653eac0-c965-432b-8161-62bd923064c7,0.005578444
4ab82057-c515-4556-8d75-56f54d3dde9e,0.036286306
f61fcb6d-ea25-4bf0-97c2-b0ff2531cbce,0.04188881
d846f49a-c699-4119-ab2d-4f2fdaf0ee0a,0.21350713
0be346cc-c404-42d1-8797-fb86ba6c0d7d,0.99751437
0506ffe9-b69c-4c2d-90d0-dff303357178,0.025848417
eb0ccc0e-16e4-4145-bc4e-1683c39dc30f,0.11416096
95fd4359-0024-4725-9137-a17727ccd378,0.078140706
a961a1b7-5868-424a-b7e4-66b91b440645,0.099518
514c125c-5837-41c3-8d4d-a9400d83c004,0.035743754
fa73631e-2c09-4eb9-aa03-cfb470132a28,0.90726703
e8ebf661-f42c-4e76-9b9e-2b6b3c49f7b8,0.014232952
959879af-589e-4344-bd31-89bab8fdade5,0.043082736
f5c88a13-9a6e-4e45-834f-2f18728293a7,0.12891991
be16325e-dfe2-40f7-ab09-6d440d235ba6,0.009317571
65c33fff-c341-4c42-bc36-fdb3fd8988c7,0.0070319935
aa9377f5-d324-40a8-8336-ddb9a3bc28ee,0.03560021
a6476f02-ce6f-4849-82a6-a953dc8b8f62,0.10629237
1e33c4e4-7387-467c-92a5-c8f49b506aa0,0.63402843
86e44202-3b71-419b-b02e-e342c7d5621c,0.012705183
94dfff37-362b-45a1-9cd5-595182177ee2,0.0058417744
3b5b97d9-c431-41f8-9482-52d3f21c051c,0.008151174
80cd73ff-b06c-4a4e-b4b7-536d62aca9d9,0.071962886
1ae42213-56e4-493d-95ce-6de46330374d,0.27404037
7cccd2fb-afa9-4e00-8c37-3b70ca89ad0a,0.03562468
867fdea1-bf8b-4ac0-bf83-f4dc9fd46e1d,0.00957709
a8a70d01-b3db-4cba-a53f-0e138f9527a6,0.28818798
6a448d7a-aea0-48e1-bb4f-ec9c9c44a529,0.009398963
5554db96-edc7-43eb-ae9f-caf83dfe775b,0.0057478724
fc86985c-ca31-404f-bf7b-6ced36b666e7,0.074110076
22d2acc2-dc48-4c41-abcc-8220b7680109,0.018386284
d876151e-b6b2-4ba3-b001-88be1368e8d2,0.011700545
91bf378c-9469-4b3d-b740-cfde0f53e5fd,0.043830555
5792909f-ae7f-458c-8e67-936dee06d667,0.45937926
de19029d-125a-4a70-989f-eb4ef334ecfe,0.017636035
75799434-3d89-4f28-a5ae-d87818191f29,0.0046135928
f41ec2ed-a1a8-470b-8414-4882a65ecee6,0.045489583
5d34aaa9-7257-401b-8401-4743cc83a1a0,0.0550001
e958fabf-e1d3-4420-becd-b1bc1d874755,0.20157441
f0ab7378-04cd-427c-844d-691e8329ce6a,0.02024164
a5f59bbf-736a-4cbc-9bba-fa61de67723a,0.01620957
67cb6e8f-3d34-4a45-b0b2-dac3688ebf75,0.76846874
5f43550b-aeed-4060-b155-26090d08bd37,0.032727078
0d2ada4a-22b1-4958-89ea-7b2268063ce4,0.091758944
671d4b87-736f-45f0-adbd-5a6cd2d59dca,0.01271924
9fc54e3d-8615-4561-9b5d-1d6084025975,0.03101356
c0b71b6b-9a31-42e3-a924-3c42a9a07f91,0.10181826
f8fff873-b5f6-42a7-8646-468969f68ff6,0.015970267
08325558-ed4d-4737-99bc-e5481c495523,0.059604965
dd66383a-1aa6-4407-b47b-c6a44c2fd15c,0.02915478
2cee5b88-f565-4ee2-bb69-aaa904874720,0.017398573
699b3286-e2ee-4b12-8f69-b4ab86911c8e,0.013147087
ad1c9d46-d9aa-495a-821e-83a29ba39e83,0.077224754
d6c120a1-5694-42b4-92ae-11d627576905,0.179561
da19542f-0a37-418a-9c50-8dd18aa564eb,0.99599236
d4345d46-5b55-4bdc-b357-55bf8b9c7a7a,0.023215143
12405ab7-7b8f-4fb0-8629-f8f97650239b,0.5757503
9d59b571-98c9-4fd6-9e5e-3e851b82ac01,0.031396832
e8259f49-64e8-40e3-86e1-56a0bb0d88e8,0.26327294
3e6ecb29-b45b-400b-bfb1-805b4c1b70c4,0.55723417
dd974e8c-5ac1-426e-bebd-8fa81796551a,0.025724055
73b1f6ce-0d39-4e2e-b706-47387c7d4de2,0.0086836
5e862d07-d9ef-4f45-bdde-3a8e9b1860f4,0.933565
6cb24858-d63b-49f8-93a2-61f66a5d25b7,0.014204467
152ab336-dccc-4bac-a233-c7231df248c3,0.0069009517
40156f91-4d2e-4e0d-a9ba-f534876ccf92,0.044609383
1dccbb9f-0b36-4148-9e78-e0949874d741,0.022673728
822a9f0e-a8c3-4de1-a14e-020bb71b4ee3,0.0144331055
99229625-0c42-4416-a317-dad8687c263a,0.011303283
f94f77db-95c6-4f96-9645-5a364e76e3e3,0.053293075
f4d38305-8666-4ff4-96fe-85ecf2b494e7,0.010485148
281f70fb-d0ed-4d6a-b29c-04896a93ea96,0.031865474
5da53ab2-8024-426f-8032-5cb31285f3f5,0.046155244
6d4cd535-7628-4db1-b4c0-974cb8dc7e2a,0.07361103
1fe0139b-6130-48cf-9ba8-26dee0d78eb4,0.005687476
44cb9767-94c7-4c8c-808b-ff90fd4f16bf,0.03420348
c670060c-de56-4bd6-86cf-bae3cf9f4649,0.29190996
d5ae90ba-88dc-40b5-b8ba-373692967ba7,0.026329663
d6115101-164f-4d33-bef6-83df00190259,0.005383868
2c0c2a0f-7b59-4d05-80fc-e8b5841233f0,0.11326485
f3ca44b0-ea4a-4199-b320-cee5ae892be4,0.06265613
37afe5f7-0bc4-4a30-b6fb-c448e30edc62,0.28305626
58342021-209d-4ae4-bc97-aa602571b668,0.31024724
9bf16ae6-23d8-4820-8f8c-3abf0a643991,0.95028096
320df787-9cd8-4215-9fae-789f7852a856,0.0078115594
e881850d-1a94-4a15-89d9-a97a8600aff5,0.10503228
c49b4302-f4e7-4e76-b450-6006a14e339e,0.14356674
d38581e3-9d9e-40fe-a14c-7fc3765d6aec,0.41913792
b0571e1f-d75b-48aa-bd58-a60c387e1130,0.02023949
f24381cf-056a-4a4a-b8f6-0e74799a6c6f,0.006994423
2b688a49-59fb-479e-a78c-781c3bfeea76,0.041398853
7cbf46dd-77ac-4539-864f-762b64cddd8f,0.034052502
83506a00-5072-4b86-9a22-56c22eb97f7a,0.010095904
62004847-35de-4983-a4e9-55b09ff6479a,0.09254262
e7b0e9e7-cdec-441a-9ddb-29c785414655,0.3477363
05c81cc8-e54e-4c69-9ccd-4e961c2ca973,0.011425941
50df9f42-11d6-4774-bd6c-a15417445f2a,0.024943734
ccae1763-fa9b-4dbb-9291-d4661b5f1139,0.47659415
d4e96876-b26a-45e5-9f5d-4f2d18d8856c,0.99419504
f8fff495-0bc1-431d-8a8d-6189cbf81d13,0.13650692
ab6fea3a-4c91-41df-abd1-81bf62f73349,0.0017379052
19dbe719-f4ab-4f84-bbc4-54ec406bbad8,0.020732105
15d67d05-cbb5-4f85-bbf6-ce0ce65182aa,0.008899991
177ffa93-bdea-4899-bf53-2afb53ab1e70,0.07641342
4e55dc04-e02b-41d3-9158-3cff3b8eab72,0.04974094
d22c70db-5f99-4efb-931f-7d24a927c84f,0.15617166
8da0d9ce-edf7-46aa-b169-cd9c6faf24e9,0.054186985
0e6951fc-4e75-400f-bb02-cf62ffe3eb37,0.0043771216
4c6db6d7-fdc1-4ff9-a241-c071e0201a9e,0.014526265
12126485-52c6-49c3-82c3-c711246f0c40,0.025812186
d93a6370-d3e5-4490-ae46-13d6e4698194,0.024198608
6a88dc86-4680-4bd7-b271-d5bd181cbfea,0.022505194
e331ef3c-5dc7-4413-b986-7ca40d023110,0.036551118
d5f4c9ac-2a4d-4bc5-a698-b0507983a376,0.010466443
2061f99b-d957-4a18-83a1-17c377bc4141,0.012684629
48f38268-72cd-4f17-8bbd-eba9ee297304,0.08123012
2e2db39f-6cc5-48f2-a8b4-1542181abdba,0.46098983
f69eb47d-6b26-4253-94e1-3001ee46b43b,0.33184314
5cbad2d2-5d70-4921-a72d-e7db1f48f1f4,0.010888797
07e9da13-bcb4-4a86-9bae-56b69ae4ee6c,0.030996548
1cabf784-5fbc-4f80-ad26-abc976c20cc8,0.010137616
4681e3a2-6904-44a3-ac6c-51d6bbf921b3,0.03338797
378c570c-34be-467f-ab2b-c43942b7d82a,0.07328124
a62a19a6-d486-4b84-b1fd-22d4e6ce41f2,0.21138735
c50a7853-f52f-4ab2-adf7-79d3f3f4524a,0.05376224
02abe021-cfa9-4db9-b5ec-38632af1638d,0.0197971
98bfef56-b113-40f2-b805-d2da25f7baed,0.020077111
6486a5e1-81cc-4450-b6e0-b78bc3cca698,0.99977726
04604a2d-61c6-4119-815c-a2125577c19f,0.028929316
09071c6c-7e29-4305-8915-c46711691a84,0.24075
aaae5925-d5d0-40d6-bfdc-da592e929e1f,0.016511234
109b6527-0c43-4cc1-ad3f-648c00da6ce9,0.31998459
cd56f996-478a-454a-9544-787f28f135d3,0.015204127
d5253cad-42fb-4119-b510-215b9ffa9440,0.025405234
0241428a-2f6e-4c85-acec-7284629c930b,0.009976734
f7e3789b-a3ff-491b-9703-733fa9716b2a,0.025647413
7935f9d4-35dc-426a-b857-d035de214cb1,0.17862768
6071a2b8-103b-4f9f-8260-03d64690ce6f,0.044041302
ea3ea19e-d658-46dc-aadf-3cd0de3c2962,0.04183031
5c292d48-b6bf-4d84-9b78-b68816ffb172,0.32265773
6bfde6c2-425e-47e6-9260-932876bbe1f6,0.07004225
caf75752-e700-4ed5-9795-f497bc1f0062,0.17248738
00b78f3c-afd0-4140-b6ad-26dca8c95745,0.038337275
c5989979-2614-4234-8dbc-c0eea9e18c1f,0.002503905
26423460-ea66-44d2-a49c-112664319417,0.013826056
2724d8ad-c55b-4a7a-9f47-5bffb12bce53,0.9931265
b8561e56-36e3-45b8-927a-3ec1f15d2bf7,0.27265763
644e239a-1a3b-4b07-b369-5c6f0c427958,0.015241749
c26b1cc7-91d5-4dc9-a4a1-a1ba36e53d2a,0.01608
bbd2ef3f-b4e9-46f5-8625-57f1016af937,0.26676902
f669769a-11d3-4a68-8361-4849c9aa1409,0.031975545
57c65ead-63f6-442c-b2f7-841b93df5151,0.042883746
a682a26b-c2e5-43ea-8196-7feaab66ff14,0.05647038
476ce3b5-59a1-42e6-87b6-929c04829cc6,0.997969
1f68e4ae-e3dd-4515-9ad5-6535dd2fe6f7,0.0805257
2e21cdd5-b30e-46da-a28c-18fda98ce472,0.037525613
5d7b97c5-5460-49e7-aaa8-5cea0c10d546,0.43443328
54e708bf-cdb2-44ac-baba-c31248953016,0.059885085
47e703d1-8e52-480a-a803-f0a1fb005b74,0.034243606
2aaaa94a-3f2d-4d00-b142-13ec754f740f,0.007611
d705c5d4-e273-4d1a-a4e9-f7ec2b5e41df,0.004781066
c6f55b01-30ef-49a6-93ab-7a74fa8c82c9,0.07377352
c563c2e4-ea72-403b-ba03-a5b7402ea293,0.12722653
67934d6a-4dcd-44a4-a5c8-ad1a62e5ab73,0.037107665
787a3bb7-2b81-473d-872a-c9bca624c78e,0.01737813
6c314cc1-6990-477c-ae6f-d5f2b8f1e2e2,0.007904849
47ed693d-79f0-430a-ad66-00186c3327de,0.050067395
f1a5b9b6-dc29-4c07-bc82-8861bb84bc38,0.039200008
d7e24342-480c-40ea-8645-8f349ec6f790,0.13774717
e0fbb6bb-3d24-4213-9095-3c30bac84aed,0.03393112
23e7b7f5-420c-432b-9b31-0bb57e13fae6,0.08435386
adc5a037-16eb-43de-8110-a656d581b0f3,0.015022155
18a8499b-3a44-44ee-986c-4b698cfc2a2a,0.25902745
30401a91-6f92-4030-840d-1e3a9fdc63ae,0.01872665
cc6a32ee-5963-478e-9f49-e937f072087e,0.104146935
8768299e-7b91-4881-9722-6451dc81a654,0.09987064
25cae431-8077-4c47-84b5-cd6421180f96,0.16600253
02fc91d4-0244-4c9c-988f-301f3872d8cc,0.01669454
3ad042b8-abcf-49a8-bcd8-432ad526564f,0.020025415
a17e6aba-8d92-4bfa-b193-835c483d80a7,0.3500602
9900dbc9-a5ba-4d57-8522-3ffde1d89cd8,0.06918191
4b81cf7e-9516-43af-b5fb-b119955bcb19,0.15149818
91ee5b41-ff6c-4d5c-a6f0-127c73ae0f16,0.43059167
9919742c-141b-42f8-a37c-4297f4905036,0.033406835
dcfffc9a-7293-42fc-8ad8-6921a9c84b03,0.0061645852
912042f8-8471-4498-83e1-b6a8098cd8a7,0.30141085
a96003d6-e493-46ec-8c3a-d347f1cff1d8,0.0680372
64f6a3f0-e506-42b0-8390-c85c3432891d,0.6960146
4fdedca3-c386-42a1-9a57-6295b917897d,0.0335281
39098464-f5b0-4fef-9027-6e7f63eeaab0,0.019406967
ac2cc704-e92a-45c4-a03b-07d4ee9ab40b,0.0067827194
feec71a0-f1c2-4195-80be-a2d6d5882b6a,0.058663975
412e48a3-02df-466e-a346-33cf1bb43046,0.38499916
429ab5ab-27ec-4fd6-860e-9573e2cc50a7,0.046474244
96a0b788-ebb8-4147-9cb1-b8fee513c0c4,0.020888511
c81ec4ad-552d-4dff-9d5d-b1f19fab4dca,0.051742192
561782cb-77d6-43d3-826a-cbc014dc772d,0.31907877
93f5d349-b2c2-4606-b190-10248ae86f58,0.04194401
5b088456-da61-43ac-8db2-42928bce72c5,0.03203507
e99046df-9743-4bd7-b684-9b9e0f4cda02,0.24848105
2f3c44d7-6f2d-4756-980c-2b64deb8ffaf,0.022098502
482d027a-15d1-4a2a-8717-048200ac3fb2,0.0052353935
09c02550-88b8-4d7b-a174-53cfb61e109d,0.005270381
04af79b0-5a7a-4da2-84a6-e80c2cd3ac47,0.10071612
8d194ebe-3fe6-46dc-ae30-2b16356df727,0.43827683
cb8fee50-fcb2-4f28-956d-933e942f2c3d,0.30612415
caeb70a0-15fa-4712-b469-6e2f089f4af1,0.083213314
fd94d387-15c2-45c4-a9e7-2217efe5a21b,0.077187195
31b0157e-394b-44e6-848a-02ced52c24a8,0.24753135
7b887dda-bdf5-4014-8c80-4c627547485f,0.039708275
8daf9b47-946f-4e46-a8ee-8d0724be3221,0.08342617
07ca2ba1-a75e-404d-9b25-59a82260be30,0.2174939
4d7d1f68-b33f-4323-9559-4adc237a133a,0.31309602
4aca806d-87c9-40ad-8e94-784df03eb1df,0.106602706
5ea3a640-1a2c-49a9-9f1b-b5cda3edf7f4,0.24981602
12c25b82-9b63-4d2c-b1d7-d064f8006289,0.16761076
7b6ac870-c17e-4b31-bd7e-15e7704a3de1,0.0579277
e4d0dedc-41f1-479a-8df5-963c551d6665,0.050585736
33a95f89-89d4-4874-a45e-54cc803b3369,0.03515869
bb7270d6-2418-43ee-88b4-c2080730a4bd,0.017672611
7bac7903-3679-40e7-bbad-c916ac0349fd,0.0432268
95575fe9-bf74-4572-ba0b-6e38816871fb,0.31534734
3d984491-2868-41ec-97ad-82378e27c255,0.79882556
157b6782-1be9-4fa4-89ef-0b479c49dca8,0.053116105
88c45e33-a3fc-4551-8735-53c85fce4062,0.026263805
516cf60f-0f57-417e-a4ce-15dbbdc7bebd,0.096554406
c431202b-5c52-4f65-a4c4-38d9aee410cf,0.04316726
d40f737b-4970-4234-ae35-32c62252c481,0.003780584
3c632b9f-82cd-4f54-958a-a75c34a0d728,0.053686254
aa3f4e32-0faf-4f8d-8b40-ea6f2fe291bc,0.9127817
ed8f78a4-8913-467e-b98e-bf0a0963650b,0.104917295
4060ac83-f13f-4a14-a263-173a93777ec5,0.051432643
7b2313b2-462c-4d98-a716-cdb094d16b9d,0.16474111
6a1c6eb0-1b2b-4065-8bc6-6b411dff2b5f,0.09829127
cde4e21d-4516-4e0e-a2a9-6f5a7c7f1863,0.024950327
4b7270b1-a38b-4359-8987-8a50d8991a9b,0.9977762
caf79eec-c2ae-4428-8855-a60a424aaf4a,0.11300774
6ab77333-dc04-4a55-a271-a5eb05bf85c8,0.021891613
25299670-df59-459c-bbe8-a86ac165344e,0.0775286
2fe5f628-b4fb-4298-8b71-4003e00f4c2c,0.02114274
dc50f27b-e076-44ae-b7f9-b7974865a3cc,0.03803695
54c1bfe9-ed8c-4ce8-8547-5566115b687c,0.0028881484
c8477488-cf4a-4534-b1f9-061c59df1515,0.15027682
ca959a15-1050-473a-8932-8211909c2af4,0.13523978
e0134336-e1e9-40b0-87b7-7576baf62399,0.042442203
5e7b0dd1-1552-4ea8-848d-e3b5544bb63f,0.021114225
89097c29-f651-4947-bd16-e529e93b15c9,0.013409437
20309f1c-502b-4bba-b74b-6ab931fae305,0.062230643
076b6172-07f1-4dfa-8d29-56482c8f02e1,0.5084288
9fdd8e5d-149a-4bf4-8895-5890432ee28d,0.021417309
29f3e275-b967-4c7b-80a1-77c3e2d80aa7,0.013299913
61e4cdac-23a2-44f3-a0e6-0ab0de21bdfa,0.036397163
a9b3ecee-9ed3-49fa-b126-47a9f50aae00,0.010076418
c7a1abad-3baf-4757-ac22-1a4c22740f0a,0.024195706
e13c3542-31ff-483c-8e2f-c89745d149a3,0.027348217
8e41e967-3091-47ff-88f9-4b6038cc8740,0.03865317
8ee632ce-41f4-4de0-94c7-c53de61911bb,0.16020985
8938720e-cf4c-47a2-9ee0-29d100891021,0.04852967
4603a069-f6d8-4bdf-adc5-4ba29e6c5bc4,0.70176727
695e3482-9cf9-4ed3-88ae-2f8e152e2f08,0.11199298
5d010469-bc81-43c0-9f68-3258bd9e0c24,0.07555759
b5980bd7-b8a7-4057-8f11-dcfa422d69a7,0.049862687
57bf1e9d-16e2-4876-9154-70449a65fb9d,0.012214407
d1076c74-1e81-4179-acd1-3d290c447046,0.21046133
bbcf7df0-b431-4452-832b-36b8f95b90cd,0.011916139
15a3ad9d-0c4a-4826-8123-5d0f2153ce38,0.0023256096
10185dfe-1d2b-4a0c-bf34-81ef311d582d,0.059018444
d4063e93-f8f2-49c2-8ac7-39594170483b,0.9763465
ea24ac19-31a3-4afd-bb68-ee0532cd8816,0.21008132
c7430ad8-7907-42d8-9c99-81efff4553e9,0.014439816
518b5314-5a11-440a-bcb7-a592c485869d,0.008358537
fc2a8eda-0abd-498c-866b-2447b1dcac1a,0.014203526
f155eb19-a5ec-4943-a36d-73589223792a,0.02458751
fd73cf5f-e3b1-4344-ac43-8e6c782ccedd,0.005218195
ca7faffd-100b-4bff-b678-cbf6f46a4545,0.09823945
c7b0cb3d-bebd-4a5d-8a98-07aae524f911,0.124715276
7db8f582-11f9-4860-a019-b8d837427aa2,0.07639623
500c03cf-e50b-4a11-ab9a-e9815889b817,0.017610839
91ba9c9a-c226-4a64-9a6f-a2dcc71765b1,0.19766025
afc3abd4-5a2a-46ac-815b-57de109fb312,0.114736326
b1e8f116-8ecb-4d8d-b4eb-ac6cde981e5d,0.0064142914
49cc138d-a574-4f3f-b374-91f9ccd6721a,0.3309778
d2413872-7e03-4caa-a4e5-14ca4a33d54f,0.9953864
2236effa-e78e-40b6-81ce-f432fd7830de,0.03232487
f954a752-13e8-417e-8e2f-f002b07324b5,0.0058599436
d77d4193-421a-4bfb-aba9-6b52eab9299f,0.028266622
0a90e1ce-2b52-451d-b2e1-89e063ed7296,0.021443743
9dc9aa65-ef96-433d-b21c-a7841940e055,0.010915453
0b7b1ba2-6dcf-4374-921d-5d2e1b86df15,0.9953827
eea4cc07-850f-4998-8dca-76d2a30f475c,0.021125596
7ed7a42d-1b02-411a-8b67-874f78498bce,0.16821074
27090808-71c6-4b7b-a0d5-07bc8cca99b5,0.021628944
d48bcac7-5d6c-4f1b-b697-3debafd4bb8d,0.05356667
4a00d793-45a3-4380-a27a-ecd5985dd46e,0.37046394
