patient_id,prediction
24caa4d1-7da8-4012-98a3-ce6e59a50754,0.009144468
dd5acfb3-46ff-4abd-ae00-5b0b9dc65877,0.0907585
0db582d4-a84b-4670-a333-6c85806f9e0e,0.03191373
f7f759fc-9fc4-4291-8f2e-59ee6de760df,0.016324049
2d6f73f8-838d-4df4-b263-8eff8943c9bb,0.0019210972
843c5cc9-ae2c-4e8a-899a-0b5bc71a120b,0.030616695
d9a7b4bc-0f52-4209-bcc7-f6b99458fc2d,0.0036936428
83d11c10-5e11-42e4-940a-d19d3efbcf14,0.009638913
1721a40e-74c2-447f-8c91-588a1cd9d722,0.027228758
3cef6954-4b75-4671-b332-a5d9cb6522be,0.0063176057
c90b1939-6dd8-407e-bf6e-e8f41aeea8d2,0.004085194
5671eb0a-1067-491e-9ca5-7e1074429fbe,0.00198757
cbb00652-e9cc-4831-8c0c-c848cad5a31c,0.0033011686
d3f053d2-dedc-4e49-85d8-9e89d241eeda,0.056564264
7969cc2d-e02e-49be-a7b1-cb628bbbb20e,0.06933624
94012235-7e33-40a8-828a-14dac3acf67b,0.0046821022
606e4c8e-992a-4d68-9b05-400817228f30,0.010724706
94d8d21e-ce9b-4eba-b100-e47d2888df05,0.003988647
c56e8290-3a06-4d30-a7b7-961163875e98,0.100743264
424209ca-984b-424f-9e69-3c1156709e5e,0.03120713
a36e0799-0d48-43b3-9c6f-4997719f9e1d,0.071097285
514259ff-bdb8-4ea0-b2ae-29a40a0789f4,0.036077697
97f9d76e-c533-44ee-a8b5-60ccf8e1a198,0.035289645
9b18ce5d-8859-47c1-91bd-15582e4f6115,0.15971608
345bc2f7-cd9a-4517-b74a-68286d7fb0dd,0.016513247
6d48857e-fb5f-4e08-8034-46d33cf191dc,0.4664816
a9e4f722-984b-4d2a-8eca-692dc1eefecc,0.04736313
d07e24da-7319-4a73-9b78-cc54edf179d0,0.005857328
382f72ba-eed9-4356-aa99-d5dbdaa9d164,0.010783982
128f3505-db62-4256-b945-62d9cfaf5a74,0.009216008
893ec4aa-664c-472d-aa4f-57c8b61c8302,0.010195913
c7c51762-5221-4e1f-ade7-4d51eb5f8f0d,0.009156029
28a7ac66-a0c5-461b-a1a9-d121b8325ec0,0.997715
7c9d3bc2-44eb-4fa1-a2a6-5c7cd43879f5,0.008977712
dd6e6ae7-07fc-4808-a571-a7224fbf61c0,0.012942518
cb84a903-a539-4ad0-903d-4144c60ad715,0.15479252
1dbcfcf9-9daa-4d97-9a90-96cb114c16ff,0.0060567386
add5b0f8-438c-4920-bb51-cedfb1bb54e1,0.029085632
6fb9a048-5c38-42bb-b202-042e4257bcc9,0.016426183
461f4e82-4d4d-49e7-a5c8-e880817de600,0.041172113
c131862e-a01a-4fd8-920f-ef7b41544ec1,0.005758322
5ec2dcc1-81b0-4f56-a43e-04f0e146fc56,0.006807264
30107f04-1718-47c0-9013-1ca613faab2f,0.036027882
9bb092e1-2582-4c1f-8a10-94113e16c0fe,0.052137922
23baf145-e924-45b3-88d4-e90b963ced85,0.9970957
54d3949b-c3ee-4b44-9183-6a64b6bdecae,0.013175483
557d4306-5b21-4726-b80e-7dbaaac8a710,0.005639012
5b73880e-0278-4a28-8032-db4577e2228b,0.0062721907
589569fb-1116-4a5a-ad86-f41bf7c3c711,0.03850638
1128abb6-65a5-4470-b6a5-d621fea440c4,0.15497015
3b38e8be-76ad-4765-834a-53126f35aa9e,0.005150692
2844872b-3c76-4cf8-9d82-00484243f29d,0.02138381
99c7fee2-b792-4831-8852-c24fb74cd4b4,0.0060133184
f4d32c34-d4c1-4f6d-a496-ac8ea00a3a14,0.0014468837
7bc226fa-6c20-4432-a266-5f7ff4528035,0.0026183035
aed87638-b7c1-45a4-9fa5-c9236d6d7f5f,0.75282943
2ee7e383-1fa6-4665-8776-cf3c40361aff,0.0056322278
e127d286-b154-4d40-a523-48ac52568edb,0.02485142
47dd2605-6ff2-4e01-8139-b62580105e65,0.012828978
42110362-9ef5-4e8a-8734-f9b9ad896e47,0.0018731279
6c7d19d3-c695-4213-ad79-26a09f905463,0.011758783
e1147313-60b2-4e1b-a560-db37a9913501,0.006035358
16d74dda-0d2d-48b8-8798-d0431e3e1ebe,0.009665843
fe872d3a-35aa-4c2e-a2a0-9ea0c2e14619,0.41831666
e973e460-ca5e-4bb6-b5cf-e58bb6ad7e9b,0.040101785
42bd9772-145e-46ee-ba0c-d35522799f56,0.027448019
55ca057f-fc60-4984-94cf-34da70feb16f,0.110559486
1596b788-3d8e-4044-ba8d-bbf3da5b1df3,0.009098174
1f98b37a-4a99-48ab-bb18-e6a999b15a69,0.014546909
bf963cde-9c71-4be1-acdf-98d47623a553,0.022927351
5c93cf69-32cb-41ec-9d3d-7728c5054dce,0.023606038
163bbec0-33ba-41b0-bcb5-12de1d0ca8a0,0.052820608
0dd4984d-ab74-4eb2-8e0e-b5d10d0ff869,0.007903115
63aa6863-dc7a-4fa8-8cfd-ffde3a539f4d,0.0051815314
0ef841ba-c9b6-4f7b-a70b-50bcacb427ee,0.011260742
5c92c9fd-1014-4dbe-afc2-be1f05469720,0.11958369
91ec3293-963a-4635-a95a-9148f9d1e6c3,0.014644726
97030298-ace5-4ca7-9274-5fd902fa1338,0.9561829
bc13da40-88d1-46bb-903b-7fc9fd22c4f1,0.018535484
b3251d3c-9867-45a5-9aaf-06c38d940232,0.013879178
8449ea16-a9ff-4417-9225-82bfdf4203c1,0.009105171
942df6c8-864d-4fed-a48a-97be672e92a5,0.008051889
c38b5225-c2c0-477f-bf48-522dfcc6ab1f,0.009741886
9e267037-2626-492b-93ae-5f1c8dc48099,0.003145444
733f014f-4b65-4cb8-b614-0c663bf97325,0.004647401
6f42a953-abe6-4d2b-87f8-9ec130b57935,0.0033025586
4314fe64-4813-480e-a13e-065be4087df4,0.051469482
871c28a4-d821-4813-a7bf-6c3caf1bfe4f,0.0041919025
6266f092-b4a3-4036-84f4-d5ea6c2c3613,0.011171144
f268bc02-628c-405c-91b9-dcdcda5db2f2,0.015306557
1bca9f74-ec36-4918-8671-8ea6a518f790,0.056471862
d1dc9797-5014-4d51-9718-2e0bddeae043,0.0058685867
428094ba-d027-4137-b112-e29cac1a0c8c,0.0594778
f32a3245-95a0-482c-8648-3d6c64482180,0.03772101
431881f4-7d99-4d46-a2a1-0afca0736d0d,0.037072036
53a4f880-dd92-49d7-845b-f62071337347,0.18525107
8e2a520d-9a9d-40fe-9261-52de22dac305,0.05985001
78bcecbc-1701-4cee-9b8b-2cd82e81c307,0.2311126
4bf1dcab-1b2c-4438-b056-f394727c733c,0.08530221
d333bc95-fe14-4742-a889-ea4776594eab,0.3353131
b66d1b72-a6a6-463f-952d-bcecd4933cde,0.028546719
a2d22981-c2ff-4ced-801e-0b5494928196,0.030030672
247ed2e9-d17f-4b53-8659-55c9e84d3336,0.0025601985
b79d6965-8633-4353-8560-e140b6326a98,0.13296923
56865a25-6ad3-4a7f-b766-e4c50299f9a5,0.02538248
49b89a84-3b66-41be-b269-466eeac76052,0.045037422
5cc0a6d9-824f-4b4a-b3ea-82c6b2ce5f3b,0.011382633
87e46c66-be61-44b9-abbc-a1f11e6221cb,0.037629128
892f0625-e19b-4ca8-9e4e-f50630445651,0.33483368
c615ebfa-64e0-48f1-8779-e88566c88501,0.026001804
9d12c05f-1653-4767-b6dd-f8b6f9369c18,0.47964558
7634a776-0797-46de-a5b5-3ea07680b842,0.012122414
1150b5fd-c1de-43e3-becc-6647e16426d3,0.0070923376
5d5c84a8-f3dd-4b82-b778-23e5da9af111,0.003162649
2b016a05-cb92-46ef-b799-a73220edfc12,0.02190514
55dad206-fa44-4518-b56a-8f32689a7a4b,0.07775647
fe0c848e-0244-4e7c-a921-fd26c06b823d,0.3804077
45c922b6-0a64-4ec5-9e29-436feeca5fef,0.029545093
c39fff8c-32e2-4786-8180-01fd123fc203,0.015869405
b6cc2433-28d3-4efb-bff3-11636664b0c7,0.023359444
9f5c1f0c-aca8-4afb-b68b-f88dc6220b73,0.04941512
2942b4b4-cfa7-4123-b806-cb66589bbcdc,0.09864823
f8a73220-1626-4147-adba-7d6cf6fe0502,0.008466385
32f91e14-927a-41ab-9a62-991bce266e14,0.19998452
21250c97-4eaf-4720-98a9-1d680772c0dc,0.016333623
235867a0-a16c-4a40-bdfb-d68ece612a37,0.057201054
0c641ed4-3b24-4f8e-83f4-e7d3d17570a3,0.002672006
53549f3b-027d-4d51-9031-efbcf8b16833,0.08468664
d7b12360-fc27-4621-8f53-9ea49ee4f641,0.99877816
1bad7de7-6835-401a-84c2-23fddada6fe0,0.0039448766
7eca0fe4-d1e0-487d-bc25-5f9da625219c,0.0030191347
dcc12338-a9fb-4481-a083-8e9bf3fd2aa7,0.078438304
60751b7e-66c5-4c97-81c5-711da1ca6a00,0.034495078
51df46f3-54a4-4bae-a0ab-84bb177d8d59,0.04930165
d45fd539-51b0-4dbd-916c-f6ee382d5275,0.0069156927
628eab3a-88d6-435e-9190-431d00c85b92,0.3210537
dc1a8cfc-ab6a-4377-9caa-26432d891641,0.01376255
db7a19b7-0200-4f35-a4f2-93df2360fbb8,0.7933591
d4d26341-ace8-41b7-a305-6c5af74800f5,0.0050582387
fdca89ea-1fff-427f-bd37-b93bba7ca324,0.038407173
e9faffc0-d1f8-46b7-8cdc-02d09d379ec0,0.090250686
21dcdfe4-fd6e-460e-83e3-f9524dab79e2,0.05686659
d339fdae-8cd0-49d9-b4c0-ad53d75ff41d,0.016486699
a18fb9d9-8ccc-4b77-8637-4eabaf062450,0.26412985
4fe41505-2824-4beb-b933-0a38f4f8790b,0.013900104
b4fd414c-da27-4875-99f4-613b8f6359cf,0.00891796
6fe9576c-0974-46e5-b94c-eeaecc4039e3,0.068922296
f3084af8-58f0-429b-b8b1-c994fafc8e41,0.9990496
924d012a-1d0e-47d5-908d-3b30e6026a3d,0.06547523
af368df9-0905-4536-bba6-7878f7a9bb00,0.009028207
0970e912-0810-48fd-a9b5-8d81b4f52b93,0.0059855166
0646fe10-be04-4810-a762-d53b331a5c82,0.06862654
64770fb8-3244-4d1f-aca3-31f994874046,0.026054103
a8bd8844-2693-4bd2-9c03-526d90667019,0.040342163
3e9c586d-6018-4cd8-8ae7-44c5ff29aa5a,0.030343093
e897112a-242b-4922-a615-7070cf3f782f,0.037446454
2c54efc7-5bbe-4c86-8e29-7b6e1feceb83,0.7367684
9cb7f564-5c5e-41ea-9675-c0ea88c13a02,0.0017098937
046594c4-721c-4c8e-b112-7bf7bce6755c,0.19756176
d8145b9b-3b19-476f-b7c6-601009727663,0.08314415
69d0343b-7d5f-41c8-b931-053f9ca35c8b,0.018679932
83f750c0-be81-471e-8bc5-6a99e8efeb4e,0.28550312
1a637042-cbe8-41bb-8ab6-81965e125aa2,0.0048807
2babfefb-2b24-4b86-b71b-6d5eeed14c30,0.010687368
5dd19bbe-b8b6-4fd6-81f2-38e245b2481b,0.0020838354
d7299c98-00d9-4457-84cc-c9d2f17bc8af,0.0053261695
d712e9d6-1b84-4527-9009-c105b925dff0,0.016423963
52faddfc-e7f1-494e-b2f5-280637914caa,0.015221072
c133acdc-9747-4299-be39-8cc2fbf4c92b,0.1983728
699ea14f-ad0e-4119-84ee-cc04044c4fe2,0.031347416
b25c0072-7902-4c46-8ea0-e034e55f0265,0.0094537195
139b5c7b-7a7d-4f0d-972b-2b60ef354c74,0.06048365
d0ee589f-8170-4678-8568-95b3d6e59277,0.006724505
71a00f29-2c31-4efe-99df-6b24c9f5e4a6,0.02652092
102bdf2c-6cf5-48e3-9117-0e1cd9fecc3b,0.010760578
41858a76-bc56-431f-876c-5017fcf38380,0.005062385
788a1d61-7126-442d-be9b-1221dbf71abd,0.006569457
8ea5ea88-61aa-42d2-87df-c86ae593a7aa,0.0586239
afd3574e-5e9f-4619-a8f7-8b0e72068eb3,0.006499418
b9dddf85-9e68-4ca3-a093-5f5d94ecbd97,0.08626986
0ccd6769-10b0-497d-b1c3-5622dbeb3ab4,0.015645169
88f7a580-b974-40df-a79e-7c00a66a73c7,0.21184218
a27f58aa-a793-452f-ab15-640116b87dd1,0.016196875
a883140b-37e7-4585-aa8d-b2656ad8e393,0.014924257
bb498176-421c-4c8c-8a3b-aeeecadbebe5,0.009971701
4741c946-5e1a-4e32-a834-c84601ac24d3,0.03595167
ffe95aaf-4b9f-4609-bd49-91018ab3c169,0.9990426
11de79d1-7fc1-44cc-8f75-c23e6436e3e4,0.16018727
f6a7a362-cd4b-406c-a9d3-6860f0a13dce,0.01683713
e05108f2-38fe-4a70-97a6-463221d32a89,0.001463549
83f7359b-6622-45bb-83d2-6aa54cf8ede0,0.0708511
307c0c10-e4bf-483a-bb2f-457d5c2366e4,0.024807584
ce1fd980-7eaa-4ca8-bcc4-11d984f85476,0.044727832
988c7d22-86ed-42db-a4e4-9e7bbb798de5,0.00403714
dfcfc4d8-b76c-4f97-bf63-914de5c8f3dd,0.004941958
8c63c134-d6b6-4edf-91d3-751fafca4cdb,0.010137712
d2c35657-da54-4163-85fb-6e576f1ac820,0.54942256
c551bf8c-cfcb-4066-a5a7-6bf4564bbd02,0.013669443
a758530a-999e-49e2-b607-685caac6d541,0.24341063
a6b7174a-d524-4ebe-b8a2-2cd7c0bc8d71,0.003942782
23799bf0-01a3-4247-a3e4-1169d4523ea6,0.0091845635
40a0a4e8-70b7-45c1-8a95-10596925ae29,0.17932309
4f493a2b-5cef-41d3-8035-cbd456866d72,0.9353109
2615dde6-daf2-407f-997f-81aaff3d561e,0.0038710416
a277f031-9f44-4942-b25d-972a96af3ffb,0.019638086
ad5ad3cc-9ef0-4d5f-a967-af54bceb8e73,0.12347647
fc4acd43-cfbf-49a5-b370-73f28c6306c6,0.093680315
632c09ca-7c03-46c6-ab5f-cb04c67c55b9,0.23411222
c24fc446-53f0-4ecd-9b32-6f6f8ba12bee,0.0047146045
a49b2cc5-2638-4e78-9270-af6a5eeb25ed,0.007263899
600e265c-c4ce-406c-b7c0-389507f6f357,0.0101548415
89ee872e-a753-45a8-8cfb-a847c5b3a53e,0.33300617
19057e45-4814-436b-abc6-f2d0993b6373,0.039667647
4cce9eb0-0d06-4c35-8f0f-ef417ad24fea,0.0067466255
3021f40e-e5fc-48d6-81ad-a28dacea5481,0.13729638
9dd32369-1edb-4c1d-9409-42d9ec339223,0.016922027
c237f312-4320-48d1-a4d4-57dce5bc29f6,0.0039573275
b2d67c63-1b4d-4998-8dc1-c92455c3245b,0.004859163
92cbca15-4766-4e98-b163-6247efafaa92,0.0023437287
6ba50746-adcc-4520-9049-73da9a75a419,0.0046755187
00ac406e-c697-4720-ac71-020253057ae3,0.032684445
5607ed52-8f84-491d-b620-825549bd94e8,0.059423916
51b2dc54-973d-4a16-88e8-012efaddf348,0.013340415
6560b54b-13fa-4f62-821c-c358d09d8169,0.6532815
cb24b440-1436-48d1-a11c-ba18084c935a,0.18716863
4e134db0-4704-4be8-b9eb-3af705f39557,0.0058982917
62770da6-0265-426c-8128-0773748849b6,0.013390418
89b611e2-8004-4705-8799-e2e28550c8d7,0.09159204
2d16e1da-10f5-453b-95ca-6215c446718c,0.042404827
19ecaec1-9e13-4f3e-8b90-93f955ae7dad,0.011014605
c319a686-928c-40f0-98c1-7fd5e062549a,0.9985897
58a32309-2149-4d56-916e-c3d72122f9d7,0.02728882
c139a044-e374-486a-977d-45ac2c34857a,0.014162263
ff5f6a17-8a5e-4656-b58d-29ec1837e44c,0.009506713
ed2f82eb-b905-4470-a639-9b7755224f77,0.031184798
84657a16-03cd-477d-9f0b-59691586f80d,0.033283174
0e0c8028-0984-49eb-b470-134fece9c2f8,0.09944387
bd0e7d9a-d996-40bc-8005-e72a58ac4cae,0.015761081
ede8f3ed-8e75-40c6-9d78-f498717148d7,0.99263215
617c0a1c-2c85-45d8-955a-b2fae8830095,0.08979718
fc287101-cfe2-4226-b335-5027e2d4e732,0.03598501
b1b4dcdc-8180-4ab4-8726-e0779b852bdd,0.017180702
509a1f9f-5f34-4834-aa9f-b0c68a3f5d9e,0.009483934
885d3e92-4a5c-4459-9358-8cb5deda457b,0.0920956
5f91eb61-e0e3-452b-9f31-f3296d16237c,0.009415516
97c2e916-5b52-4fba-8a62-b57fb3713b50,0.19318779
a47363cf-427b-410e-bf16-6912e7b7eb14,0.0025408221
20ee4d14-1d68-4f9d-8280-405fe6b30d5b,0.046717037
bdd51d7d-5da2-444f-893e-15fb4280d6f2,0.006343913
61513ee9-d1af-4648-ac13-2dfa13030e02,0.019266155
aac0ed08-58a4-4044-a83e-91a0116ef126,0.010525386
41a5c448-09eb-4344-a7e8-f7b1338c3253,0.028710706
ba858c06-6066-40c5-a2dd-934f331c7e03,0.015394202
237c8507-56c8-48dd-b439-9a982e27abf2,0.0017870237
a4d8fce7-2e17-4682-9f71-a5303abf07b7,0.12927149
6a2b366a-8f07-4690-87d3-ae82b8301938,0.02896299
ed56a847-68fe-457c-afe8-c1a2fc3386c8,0.24598555
1f954197-ea86-4f61-b6db-ac808537cc59,0.0024703296
243661e5-429e-4baf-8c76-a0c31319a596,0.026949912
dad1cb53-236a-4dd0-a931-ae5fb03d94db,0.0067941616
6f8a6c03-4532-44b7-b60b-14e8c2cbfd13,0.017698864
2679a534-8550-4fed-b196-53996d3c0d82,0.040492136
1bc51fd8-65b8-4596-a1ef-0d2b48a653fb,0.007960172
4808ab4e-f8d3-4e24-89e6-2be9ab95e58a,0.04438295
63763bbe-b30b-4b1c-892e-0b27691973b9,0.049270917
6062842d-8728-4f7b-b3e8-b608d8bfc538,0.023245968
4583bace-67e2-40ec-9beb-1ac1e1eccd3b,0.011985952
fba3e378-281d-41cb-b08f-53935a7e542b,0.052899495
e5949410-fe05-45c5-8a64-2792c21ffbb1,0.020057851
9ca55a96-179c-4c82-80ed-9e03b5cb0521,0.076564744
43126a94-3cba-407c-a25f-1b42029aa30b,0.00458896
04f53ca5-3e09-4e63-a722-663daa48638b,0.99782526
bef05862-5559-49bc-88ad-4cf0fae2ea8b,0.008898758
77bba4a8-c2e6-427d-8ca6-eff042850f67,0.007940142
e7d8840a-0aa7-44bf-b2a8-4521008325a3,0.009247274
dcbd8bb8-ee49-4534-9d54-fa1bb706ddc8,0.044704497
ff20494b-3fd4-41fd-98c9-7216b5b7f6a0,0.0047499132
20626050-3283-4e3f-ac97-24ecf1b4d0aa,0.0026692562
3f7453ba-1a39-474f-a4d6-7c1170770269,0.0059229974
3d4e8048-e62b-4890-9026-4d209333aca4,0.7998485
ee98d357-6c13-48ff-b107-383333e12f02,0.04525805
8223ba77-adcf-4af2-9d08-9bbff7407547,0.02492428
834a04de-b958-486d-9ab6-8c6eb5a1ac16,0.007763356
4e1d0f9a-5234-4d00-86ac-8ed6d568ffb5,0.05369735
fb0e610e-f9bc-471a-a84c-916b6b7ff4cd,0.0045706066
b0bb8e26-1c9e-4825-acaf-816794a0d010,0.119458
2c88f8b3-5841-45ad-a772-56b025fa25c2,0.028948624
bcf6240e-f235-4bc5-b897-3de13dd48add,0.004608673
0b35407a-7211-46bb-9f83-cd54ba7630bc,0.008408229
3c0e2424-b2a1-4b66-b530-1e213f50a406,0.015600122
f13409bf-43c1-4c2b-b1c5-29d8af380abe,0.47986063
c0aa1023-d345-49e4-9f5a-bc1c6b688976,0.0036261654
1cc48eb1-0b82-414d-9afd-8cb420a49487,0.004444462
9712922f-ca94-4fad-b406-36b32b21d879,0.005426012
8f78f2c1-9ccc-4ebb-9a1a-450a536d456d,0.9599899
22c88f0c-3fb1-4a07-a442-015b805a7bbc,0.070076264
665fa400-5a61-45a7-9d93-78900803dfe0,0.0058529233
015d1e28-37d4-4f12-ac9a-e7b8133ee2e3,0.0053085857
7fd35fd0-96fb-418a-a403-e5741f822737,0.031863827
89c326df-d91e-4f51-a5f0-9973fa4817f0,0.00068372424
b266ef18-802b-4d20-9621-874c929134f4,0.005318029
078eb6d5-b119-488d-b142-fc4a7b588e24,0.0053430353
696c41e9-06dd-4abc-8026-1c118d758820,0.006887932
2d769de5-b69e-472c-a6e0-3c16b586cab1,0.0073734927
5d48a9db-9d8e-4b01-a17d-e04903c091d6,0.23432206
41acb7fd-9947-4234-94cd-ec552f2db440,0.006113885
2e5919cc-c564-4306-a003-6e0ab8508c28,0.014280987
686415be-8394-48a6-af1b-a25354b916c5,0.0010906196
c393ac40-ef85-457c-9eba-620d1007bcc5,0.033597354
3d3422df-adc3-4662-bb8e-cbceb1219b6d,0.011854438
ac3ec3f0-b7db-4115-9208-1b2422c00d9f,0.0035903412
5ce491af-40f9-4439-ac92-27164ad7aaa7,0.078033164
4b025bf9-24b5-4644-b3f8-be4d8ae9fd1d,0.017831735
f414466c-844f-4dce-83b3-d220b680d994,0.021313988
3fd45ac0-30a4-49b0-8fc1-3197c8358280,0.08120289
50f032f4-41b0-48b3-bafc-fb3037ea744a,0.008689214
ce623cff-159c-4494-aaa9-834d7c777ca6,0.023829708
31a0755e-8054-4363-a5cf-f5db73f3f0bf,0.031281702
b4f84c94-35fc-4f61-a873-5a3db50057b9,0.006214038
9c1f63f4-5083-4752-b909-180beb4e97a3,0.96707267
4faf4856-d615-4d5a-b6e4-d06b21c21753,0.03777381
cae7609a-78a6-4ef8-a58a-a012d98e5073,0.13266973
52147eb5-7634-418e-832b-a89023c1f485,0.07270102
011f555e-4ada-430a-85fe-c3d682d65afe,0.014815131
2bfb396d-d4a2-42c8-a338-ca4519c7a791,0.029874736
4834edff-1011-4541-9da2-f854ce10f729,0.0059647826
896dc4f4-209a-4f97-84bc-192b2764ce0b,0.16013905
3015cbbc-3950-4521-925f-8ec5f2cb21a4,0.21601816
b2e0506e-abd0-4c64-b291-eef36c017927,0.18640316
f1cc56d0-e863-4020-a727-09c99a82e99d,0.011030916
92797572-6e72-403e-b054-721bc1d46422,0.07479827
74823df8-96e2-455e-ac46-9f3fde1e280a,0.004934505
a3285004-eef3-4fa8-bef1-22b77d33d86f,0.018314173
f113399b-b223-4086-8086-2433a50e361c,0.02154252
4a2752e4-33d3-4570-9e93-e1cd6a2611ea,0.003350992
a38e6094-44bb-4b04-97b1-61d75a8f9191,0.008276058
4890b523-ab36-4b03-8753-e741b024156f,0.09533274
51c36f71-faf3-49d0-a432-9b75aa892772,0.031524345
9174352a-dd67-44f7-8ffb-e0a4cc60e4d2,0.009248073
94c45af5-5a39-4e25-ba4f-4fb90882a7e2,0.07924572
1b1b57f3-bd3f-44b7-9aa1-d7a42a88c158,0.99689686
1e4a6d36-ecb9-4f9d-b483-23773555f5b4,0.026725395
4ae1a6eb-6a9d-4314-b381-d0d5b260e1a8,0.0036487873
33671dac-cab6-4286-873a-3c5a016e5452,0.0059780288
d78f610e-3837-4c9a-83ef-e561fcbe989c,0.027615517
13344675-6cbb-4c0a-abd9-22100774424b,0.024755502
45a325e1-9ec1-4b38-a4f9-b927cac2d77d,0.09329251
75dc1f09-9d14-4f26-8323-5e7063a0d632,0.042094216
32f59663-3179-4495-b2c9-28f22ccb541c,0.0023323947
84eb3dce-ab40-4447-b9fa-0e08f539d803,0.0046599754
b23aa5fb-93be-42a0-93b3-f9ee22205d7c,0.23369281
14fa1aa8-ad01-4844-88b2-117ca0a989db,0.002361034
f47fa168-e98e-446c-8e55-a3a0baa4ef81,0.022826958
cdbe8dd4-7b61-4f0f-beb4-781ffc863954,0.0053540957
f9b29d4d-0d56-4459-8f08-69d54db87caa,0.030371616
263c0a2f-3918-4f74-b8ba-705fea2a7795,0.43413383
a4844383-7374-4e58-8fc9-0209acfc4904,0.019982962
c52ae2a3-719a-4624-9b49-54b957cdace4,0.0024118414
69658fe4-4ac2-46fb-9fc0-4add6b22ef86,0.007637973
3e834828-e44d-4954-8857-f3d9c5702d39,0.058959063
c0cc571c-13ee-4c22-bb22-6e4a7d794c41,0.16241859
e6e46df4-0c5d-4e79-859e-953d274660ad,0.0012493875
626376a9-f861-45a6-bacc-18e17b70c486,0.0038839933
47d899c6-4768-4409-bb38-b968c849d209,0.19785284
c00a6b55-e77d-4846-aebd-b518b777f18e,0.044944588
8f009234-42ee-4cf8-a46b-3e76dc915d70,0.014009533
2dc7dda3-4437-4212-9433-a235fbd58769,0.011828572
35721760-7a94-4f72-a2c3-dcf2809c9255,0.013294594
bcad697c-ffb2-4b58-bc89-579b3c23acb9,0.0143444445
53f97dd7-185e-4412-b03d-1c0ee6a292cc,0.0055971523
7e808276-7fc6-48ca-9256-a55ee6b0bd04,0.030046962
ae009597-31cc-48f2-8075-cbd401c8a3e9,0.0050046323
74bef1fc-5246-4f7d-91cd-7dbf734ffc13,0.022895988
65ca3e26-484b-481c-a76e-0687a26fcd12,0.016281096
1a5964fb-62cb-4736-af69-ae083294edcf,0.013765334
1d9b0b97-5e47-4d31-abde-15e26113f94d,0.0030440413
c7356f92-9e25-4727-a77c-f111c4039d03,0.014636837
bb5fce15-528c-46e5-a98f-0bf702b2bb54,0.23009738
5b5140fa-cafc-4cb8-949d-57f0153b40fc,0.12308929
243da8f1-5973-4900-ac59-73217ab0097d,0.021624614
74d1e297-8b0f-4d87-bf89-3efece149b14,0.23699932
0ae92d45-5da1-4c7d-a53c-ff8ff69e3b10,0.07527132
90fdc490-e2cc-4ed2-9fd7-d08de6685efb,0.027211912
e9166571-3c34-4fa1-bfd5-b206f95df423,0.003049255
99410643-feb9-4a0a-bb53-3d1163be28c6,0.010980141
bfa252c2-8934-456e-aec2-e4a75e296c42,0.008416666
5a138c13-ac67-4f0e-9a29-503d6fd491f8,0.011554343
3298dce5-8cae-4f30-9fa7-23bb83c19d0b,0.024413459
b5c5ca79-6bf6-4b59-a80b-462a6f9d97b7,0.005577243
94ffa9ac-31d6-42ab-ae6e-0627db6dbe31,0.011497756
916a8322-1cfe-4b15-92b7-c410bf88d08a,0.006545891
884a40d5-7eaf-4f23-b2c9-f2bbceb5def3,0.0088694105
6eca1e0f-3e95-47ec-a65a-ab36bb02c4e1,0.0019970557
1565b335-68cd-4326-b3e0-cbf030417197,0.020086212
a2426911-a949-494e-a85e-82dec66eb21f,0.10023365
6bd6bfa6-41f2-4e30-94c2-fc3ffbb067e2,0.023955947
98442efd-0880-4da6-b458-2935130c341d,0.04918371
b9b152b9-9e67-4c12-b4bf-fe5fcfb24415,0.0051002996
1ac2158b-616a-4241-b477-ab3fb156eee1,0.0012896569
32983024-eb49-4c62-8b2c-251b6f400d44,0.19265446
f44aea68-0404-4454-946c-b9a830c62d94,0.032713737
dd64350f-8751-4bb0-bdc1-2d9284902b69,0.2500099
6301631c-1f3c-4faf-be32-b8f0619bc5af,0.008553619
3235c228-4e26-4f00-8172-1823be765337,0.006843729
c93517bc-ca17-4bcc-9878-8cf0c50a1c0e,0.014860004
324a2c00-5645-4229-b343-3265054896f5,0.108027
9416ad54-d517-4aea-bd32-cc03b9e761c8,0.026814073
6d23d0d8-83e0-488d-aba0-9f09c3da81d3,0.010614005
59261cdf-eba3-4e1e-a623-57a45fd97d52,0.0046017724
f1291eee-bbdf-4331-a953-72b7e9bb483f,0.122348964
77645050-5af6-41ee-88ee-1c937baaf8eb,0.011678977
c0c9ce0b-3ff4-438d-8cbe-cf7f85e36eb0,0.022986786
011fd7ca-d6d4-4684-aa27-c9913681b0d0,0.062155385
3af30316-cd02-4b11-ba0c-1b1e2aa5f72e,0.009177303
47cf7f9e-9479-4319-9a98-ad81dc7023a5,0.07022322
fb5c17f3-4852-4b77-9b3c-4253b3a0630c,0.0050302083
0d29f81b-36a5-483d-83ab-baa4b50a7260,0.0010994357
c6c690a1-1e8a-4f2a-9048-e2518c3d7392,0.1892789
d620b93b-1695-4108-a822-55025a28709f,0.06050125
85b9c995-5a34-42cc-90dc-6e3d216d48eb,0.021262584
ba19c855-6edf-4685-a267-7c7bec15d193,0.03173013
fcd06e2b-3bea-490c-ab8d-ff439c161540,0.008447308
