patient_id,prediction
86831cc7-8912-4072-b949-0a4d4086dd43,0.9992549
801a2cd3-b983-4f68-824d-90ce1745d53f,0.005128992
b6a94e99-5e6d-4f77-9dfd-0ab89aabefd4,0.030390628
ca25d8f3-e695-445f-bc60-ef053313d59a,0.04250288
4506296d-f292-4669-97f5-9cba1ece25a1,0.0007961345
cbddb28a-02b1-438a-8386-be01cd1532b2,0.008798233
4592c026-e31b-4a7c-9dd6-7c9ca671ef4c,0.003947748
466c1884-d6fe-4a4d-93a7-f20ad5868d76,0.009237279
308e9d0b-d5f0-4e46-bcaa-22e6fc2badc7,0.008081172
2b512662-dcd3-40d0-bc27-fb9b28a56d93,0.0045546843
4abe51c9-778c-4526-87d9-16a97e20a6e5,0.008145147
0ad54eb9-017f-43ae-bfbb-fe995cd91209,0.012211002
a4c83cab-2e64-469f-a30d-724c5bb118c1,0.014010713
37b29dd9-5d04-4dea-a9b8-3e2de1200c9e,0.0022738792
3c110705-cc4e-4f14-8299-3699406286dd,0.9963793
92109fe4-7064-4f0c-8bdf-24eeed60a1bf,0.0053611393
793cd120-671c-4377-8df9-4485c73cb8e5,0.0011455008
cd930247-8362-4fc5-89a5-8867b1382d46,0.0028279661
17e7a5eb-4039-4794-86ac-595722d3586a,0.0016492851
e4e629b7-3b7a-4811-b3d8-1a8ece21b834,0.013778986
de93bcba-213b-4391-b1f1-f4853b67db16,0.1326269
088b3bb7-d80c-4ae2-9a94-025164d0f33e,0.99632037
6fe5c157-26a0-464c-b976-aaf5f49aefc0,0.00086602266
00813f2f-71e8-42bc-85b8-84071865a723,0.0009203667
19151c8f-cd4e-4e40-961e-634d50fee9b3,0.0038349712
168b0183-264c-4126-95aa-9729d916efd6,0.0029795705
79a8bcc8-73b9-42cd-8b92-5569049add38,0.0044198344
c1f322f7-b6aa-4cbc-b4b9-8c0457c70ecf,0.0065381
2fdb8fb3-50a7-4ba9-9c4c-646eeefa21dc,0.0022913138
5598ba50-43d4-4b57-8062-7b33cb61fa89,0.098047994
db51a025-de1a-425f-b0cd-c9a7c6fd4a71,0.0750278
04ff1880-cee0-4765-83cb-7f5d2561d09b,0.0013181681
c17d99d5-ada6-4a8d-8dd1-e926c3b12b10,0.0022096657
f96e8736-84d5-4519-9351-3ca82a8dbc7e,0.0020073107
909d3eed-2690-41f8-8dc6-16a0bfe1f587,0.72744894
71ab5626-9a68-4ece-ad5d-8677a675ad37,0.00979749
dce5a6b1-906b-4a8d-9e17-c7c4a190b864,0.002718042
620bbb3d-af91-4aa8-bc08-f0f46150a817,0.0014413642
f889f394-b73d-4c72-92b9-7a9dce43156e,0.019896785
2eee0f30-5d27-46ab-a398-7c5a090e955c,0.009130727
de475de2-9867-495a-8d46-6b7436856b44,0.47483426
265de8ab-eab8-4490-8c51-e4231d62c3d1,0.009318654
789966e0-80aa-4112-a6d5-936869c49efa,0.012404903
6065156e-3887-4387-a2c5-b5eae6866c38,0.0022028908
a4f3ff08-271e-4847-94fc-3748a0419df0,0.0068121105
ba033788-7ff6-41ad-8130-09592009d904,0.0030169138
b9dd3204-bc0a-4a3a-b605-22d1ec248a2d,0.001977762
e0d87b13-534b-4d14-931a-41cdad88e2e6,0.015243554
d2cdb2ff-7127-4509-8b16-d1e3404b517f,0.0074177
7b009973-b7fd-4c48-aabc-1b37bf06bc23,0.009819878
ff9b3c82-065c-464f-a363-8569e9a76ad1,0.0069207186
0315f289-382a-40d3-aa9a-f1dc9705fd5f,0.00096903153
59e74c79-233d-4d47-9954-8e4caf8f4609,0.0038787723
fd6d2ba3-c581-4d3d-903d-b8e3649be09d,0.0019705954
4070acfe-6e21-4480-bed3-66d3e689ddf9,0.0070797796
0e5cd09d-b70e-4911-aa4b-bf6b186757b6,0.015383944
f4043817-787f-417c-9d88-ef69019433b8,0.021246972
5c7648ec-e39c-4e8d-a2d1-6c9a58ff3df3,0.03004103
97df7ed7-777f-4e95-af94-0c25c75a6316,0.004019553
3419d38b-47cc-4987-a870-0b872584cd74,0.003051136
67f8d04f-6e07-4030-ae6c-8e1a6c8e4fb6,0.003043516
358d463f-f56f-4be3-ae02-dfa1ee26a7fd,0.97746867
40f7046d-2480-4c12-ba07-0766afb69d63,0.003865948
6227b467-7f39-405b-bec6-73b28d450181,0.0027028788
1073f7f6-78f4-4956-a1e6-1ff91c510d88,0.0020789446
675b9a54-eb30-4f15-9a88-56bc628066bd,0.0019776828
7c979c7d-683f-4db1-99fe-85318fb620c4,0.008098999
fdd9cb14-d20a-4c90-81d1-91b2aaab7284,0.0009848628
47c7ec14-9ab1-40dc-8da3-934c409ab4cb,0.001775388
780bcf69-477e-43b7-942b-fda3e219ebf0,0.0007903306
b3889f9b-4292-4048-9b64-a72da12f040d,0.001662435
633315d4-4989-4aa9-b32f-76b2c48242d4,0.0038163646
ba5b90ba-5646-4f1f-bba4-d950cb3426c5,0.013703404
10b09141-812b-4d0c-b8cb-db50ab16f47e,0.0022525855
f0b33758-a771-4251-85f2-ae37ef1fe186,0.23910972
f252f5d1-f5eb-442c-8fdf-e2df96d953a7,0.020745981
f1a638b2-c488-44db-b102-48fc84f84e8e,0.004337221
2be782d5-6a9d-495e-835f-c094e8c66f1e,0.02313975
8c33c8dc-2b6c-4e6b-bf90-8b0644c7a28e,0.0037090778
e1244ffc-4067-4e21-a4eb-b98de87f208f,0.0007240173
92e24020-2cd4-4ce5-a5c8-0466723bbf08,0.03703938
d4d40131-f3b8-4294-8dad-8c2572869443,0.0019795247
8d8d5151-bfde-430c-8bcd-820408380579,0.0048904316
496fae96-c039-460f-98d9-4a764c335d5c,0.0028096442
f50f362a-f5ee-433d-8411-9a0e1808be08,0.11442679
9d1186d5-7b2d-44ed-9fcd-a64aad065b91,0.0025763738
5c455370-cc81-4b3f-82f2-50a56589dba0,0.0019888312
7e868fb1-875e-424c-9930-36f457552000,0.24901198
338397c3-36d1-4262-8bcf-3f44287aa20b,0.010975902
a9d0d4f2-262e-4e74-8687-95539178e18b,0.00096997
3e153544-6367-4ff5-8cbd-7a4cd8739e4a,0.0015727385
38172e86-7b79-4c6f-9004-9930de377766,0.08884634
1f857c4b-a072-4240-971b-80eab088b31d,0.004736203
444812b8-7719-443a-935b-335127ecfede,0.0022645064
1211e6d9-0483-4991-8cc5-8960efa874c2,0.99920434
baf7bd75-b9d7-43af-b028-18210e4c2d37,0.0022825545
05f4e800-9297-4e09-891b-b80e3cf21a58,0.0044103605
4dfc90ea-964f-444d-a22b-2975212217d3,0.008895495
e36806ca-f7ea-430f-81ae-8bbd48e78b92,0.010763197
57011de4-c8bd-4773-96e3-0d202ce77662,0.004499369
d005956d-cee9-43f4-8a55-59b8a965700c,0.0013319434
3569df53-a12f-48c9-8df3-74168d1b9511,0.0015038686
806d4584-2999-4b94-8b71-8c57392a57e7,0.00037759417
0240f22c-be9b-4778-8e22-6c9265e260e4,0.0020297745
60ce896d-ba61-4eb6-bb58-2924ac55b725,0.0014655691
e08233a1-1f99-4fc3-8ae1-f056d5bfa64f,0.010179955
376fc9dd-376f-4833-9865-6e31eec5ddcc,0.0018910122
2cd81582-2081-487e-8eaf-f0e95331a31a,0.011131851
6485dd4e-8b2d-4440-a1a6-4cdafe554b67,0.0021712056
8a7922f3-f58b-449c-9751-25f983fc8ddb,0.0029420112
529c8e91-39d6-4385-8524-f8e94236452c,0.004908048
38a37036-a938-4903-aa5d-34c32bbbd7c4,0.009822493
0ff54910-7d8c-44be-8e87-aa7122f0232d,0.0010921473
e383973b-900b-4245-b57a-c722016bfafc,0.007979184
55dc10f6-1174-42ba-815d-c127acf6b269,0.003978914
b7370ef5-a477-417f-b7f8-6c39a69bec18,0.0020539116
0e248228-3f81-443d-93ba-e72a2d4cc043,0.002033367
fe568e6b-c644-4e12-90b0-b20a2f5bfcd4,0.026307637
ac434213-d8d7-4a0d-836d-90f2ba649d25,0.13473436
9adca03b-b6d9-4c9e-99b6-4ef4f4420e51,0.012751214
391b6f01-504e-40b8-ae50-a02f70e399d0,0.00221059
14a1738e-876c-43ae-aada-227e162a3ce3,0.06045389
54fd7c2c-010e-4fba-bb8c-57dd8be7904c,0.014335933
5b1c2f59-b34c-420e-ac00-e835ab79bdc9,0.0062231766
9354f04f-051b-46f4-8cbe-60472001df9d,0.010445943
d3d1dab6-2fef-4b3f-8acb-d32fa230f363,0.007154211
89635184-6351-483c-98bd-de953f005b2f,0.010899443
fa6ba5b2-147b-4140-b8c8-19318db45ee7,0.0013331014
046a7eb4-e515-46e4-abe2-3408f8f8d1ce,0.004444445
efd8ca15-cd86-45f0-b4f3-61c9c5b91964,0.002005179
25c3e8d1-6ff7-4234-916c-470a332b6876,0.0009650206
2ad2309a-7896-4330-a38c-e3231ae8059c,0.013698089
c36e4538-170e-4354-82e9-8ff260296098,0.04564539
96fbee30-8089-4bc2-aec8-62a2e09ed470,0.0016098117
53c9573a-97f5-493c-a987-ac2f6eb8bd3e,0.030625923
f5302d57-597d-4c96-875e-91ab161d2157,0.013321613
18ec079c-0702-4e38-84c6-7f9dcd1eb019,0.0021958766
0efcaf7e-21a3-4670-b227-e5226683a783,0.0070588803
97358722-03e7-4463-8f2e-e9fb8d190ae9,0.0031158184
6421d3bf-8d25-49b5-ab8b-91e4dcc94e12,0.0015581673
d4cee3ab-1a26-4391-8721-5384664496ef,0.011240352
c5464e36-8e6d-403e-aa22-5a4557a7d8d0,0.0021769032
1e23f99b-97ff-40f8-887b-16fb1fa17fbc,0.16304618
ea6ba14f-7806-4d0a-b3ad-df7f3c4cab8f,0.0055681397
02be1c4f-c6e7-46f2-885d-85a95602d019,0.00306298
2f47c119-1c61-4900-bc12-f554d9ba7a0f,0.04620116
49feca7a-25d8-4f6d-8a38-d5fc58c0b5ea,0.060699
bed53bde-1c0e-417b-904a-21e54d159f1a,0.0033487044
32fdb1e1-6b5a-43bc-a2b3-00c0e6fe751e,0.064128794
29b63005-7342-4ed7-8b96-402645eb787f,0.0008012705
2d49315e-7b7f-47be-b2df-75bbc2b1d5c8,0.17455338
11acfb43-e1f5-4342-bcb7-82a3b3fda8d2,0.23454046
e321c4b8-81be-49db-a350-af0d4d932d81,0.007059763
78d34693-10b6-4f7c-936e-6e04baade7c9,0.0047574346
731b4d2b-f9c7-4c8a-aa6b-1fbdd2a044c5,0.046254076
54d5d14e-a988-4f1f-a0ed-7aa7bf25a10b,0.04395804
6e2b2f09-2c2c-4d40-9a83-0079447e4e91,0.0024130738
9893ce33-0801-41ba-a991-01623feb2892,0.0017093249
c36d5907-8236-4a9b-b945-9318435c776d,0.00091130903
50196a8d-2010-4eae-b9fd-759ca7cc24f1,0.68904847
a9a18af2-2137-459e-aa5f-bd9b2067dc95,0.0038454763
89f17320-ff63-4adc-aaef-ac89531aeaef,0.007953657
74419fe7-d467-45d2-b90d-d82ce466b6a4,0.0057068565
a6c7b376-becb-4bf8-af65-ec41fbeecf0e,0.012246079
b2109037-5ccb-4b02-88f8-0fd34d501ee9,0.18281966
f8ee04de-0824-4ae4-9ab5-50e547205cb7,0.0044521783
346710bc-22be-4be9-9808-9edc1686cdba,0.009943772
49ff430c-bc9a-4a49-b549-3739fd803baf,0.009252116
99ac0581-6870-411f-9de6-72c99905df1a,0.019239275
b19b2c49-cedc-4132-9411-d0e036fa0ee4,0.0038699426
5060cc63-b818-4ac8-8490-5681ebab1f14,0.052853595
36f38c85-0b11-4e78-b476-d2ef24c57fce,0.004326341
d1b851fc-242f-49a6-be3c-e844b2a34f0f,0.1735675
fe293830-4d08-4012-9ab3-9ed4c99e68f3,0.0019554389
70d7cf8e-c958-4d48-8884-b73c0455652b,0.02070226
cfb6c6e0-d1d5-49e3-9353-a9fe01ee3ad3,0.0012706654
047ecacd-00aa-40b6-8d4b-73243defc4bd,0.004040548
659f045e-36ec-494d-9b4b-361d533a1cf3,0.0042400146
49cef008-8523-42c3-8066-3d5d0c1c2806,0.007102344
3a7c28f4-bc2f-4612-81e7-ba7affcf7728,0.24257533
7cdf72b3-6de4-42ca-b63a-fc742566800e,0.01340931
10b4da55-423a-43b5-b29f-4e7e0bb50f0f,0.008784194
cca4d7a9-630b-47cd-9bbe-552d1c240456,0.0047502513
5d4de064-2f40-41f6-8a45-13019639db4b,0.0015010093
8a4e403f-be52-45c2-a2e2-b8f37f9f5d3b,0.003902732
38b1e17c-1fc8-4b53-bc67-3664819ac4a9,0.0077554304
ee48af50-721a-43e7-a7f4-9d9360062273,0.3052453
03f7dc7a-4a2e-42ad-ab2e-c5797a37ada7,0.0071723815
3e7bd984-b46b-4b02-bdd1-289cc9046349,0.0016991412
185d8b40-8765-4cc7-9be6-2d4825736213,0.006263958
4176e9bf-1248-44b3-9d64-1d980cdc6b9f,0.00081112434
587fbcbd-8168-40ac-ba74-3896ac9b55de,0.02453553
0ef863d0-c97a-41b9-a5e4-bc45a767f4a5,0.0021254476
1fbbd6f1-c3e2-495e-9dbd-338564615dce,0.00096424116
96566aff-d013-4492-99d8-45990fb5101a,0.0014617341
75dddce8-59ab-4a0e-a65b-92be8d1a1ece,0.0029226646
f063b696-1610-4026-9f14-fd1e86863197,0.0048311977
477062fd-6121-4258-bd15-282f825d024c,0.00274105
dd995d15-f743-46ab-add7-a0b4dab348aa,0.00486473
aa1da542-1164-48d9-b002-85d9ff90e7b3,0.012881144
55935182-01e2-4efb-94b6-ffc34fff552a,0.014777977
b4230185-a45d-4227-87b9-a938f3afee32,0.005756012
c50172ba-edb3-4a98-a697-9c1d555cec9a,0.0048102457
255d5064-8815-4c85-9c25-302549ae4ffa,0.0043437574
59d4ef27-9649-42f0-84dc-aab98d979139,0.019842353
3f317b2e-0095-4d58-aba6-493d31ce6951,0.04120555
cf672293-e8c7-4881-b5f2-0ceda15952ed,0.0018631588
606fc788-d2a7-4ec3-9f4c-58134e7ce457,0.015212039
d8227537-2824-46a4-bb76-185d3a9b47c3,0.009116789
63b3337b-b820-4750-bd5d-e7bc3e05ab82,0.0073423507
c66859a0-1aa7-4aeb-b10b-d02fd3a6612b,0.0040274556
3104d8b3-c135-45b0-8489-2a07a537e243,0.87026465
d5f77655-8a03-48aa-938c-d41645926787,0.120013915
9219ee1f-eb12-4f7e-9204-f846cde8b0e8,0.0020734675
4c41d389-9a54-4115-88fd-0f0114d89693,0.0012647116
8706658f-b13a-4f95-a016-6b57173e3d28,0.008819167
3afae471-c2c5-4f9d-bdf8-4c2128baee29,0.0010363978
31a479fe-999f-450b-a621-160d9321a60b,0.0018517907
a03608b3-c77b-4aa0-8963-28e472cddf04,0.0042276573
9c05aa3d-d63b-45b9-b3a6-9b04a5f2198c,0.15002118
97f70d0a-c566-4951-889f-50413bb1b71b,0.0006304282
0542913a-4faa-41b8-8615-10ad39a97281,0.0004153797
0f0d8ab8-63bd-40f9-8891-a0e9c1cd22e5,0.029182049
a4bb26d1-9921-4f98-b247-1ba3892aecbe,0.0011344943
3777d3ba-4281-4c3b-ba3a-19b98b3922c8,0.0015294026
f0734439-43a8-4794-8d2f-d46497b7068d,0.003289971
19a28914-1626-4ad1-8f78-b17de5c0face,0.0039977464
8ec2300a-2477-4764-bd74-60be56fda8d8,0.0138909705
697d474a-2862-4a04-93bd-a82b2445fe33,0.0032569652
9d616362-8bee-4d5e-a05f-65daf945660f,0.004788586
6f62343c-ebae-4cec-b4ad-44642202c236,0.0066876886
a8c19f4f-da86-4013-80f4-7c64b411ff4c,0.0015717789
926af09c-2ea0-4500-8468-d76e919d2267,0.11267683
12fd4cdb-f26c-4338-8843-23f2e472f55a,0.004260765
13c762b0-5f56-41f4-89fe-3dca4f5ff166,0.005361813
e39da2c5-eda7-400e-8a8c-7c5460812684,0.15185495
0eee0268-7b55-4ab1-8ed0-b62d2226d95b,0.0014484195
187b6716-d9dc-4960-8b01-c7cf7b57cc1b,0.0026061262
416de5c9-f344-4e25-bd6e-6b1652279a5e,0.0574712
3bc3d2fc-5ab5-42e8-8d57-0b43e375b6f7,0.0031031424
2547c64f-3e26-4276-a80d-89b53431c286,0.0016019455
6db346d4-df47-4a6c-aa1d-34aaa58ac406,0.16616942
4db31f27-43a0-43b5-8241-de2145f92ba4,0.0025225182
ddc3a700-b12b-4801-ba6f-3e4329f4f8f2,0.004008473
202c47b9-7783-42c2-bd74-355eb63ecda4,0.0014457005
d5d63947-a883-4ad1-b81f-e23f985ad745,0.0114000095
e76c9c16-1a71-4ccf-991b-e0dc0eceeb64,0.0035658942
023c4d8a-b40f-45dc-8c3d-e7a3f8347f53,0.0030509676
9c5e2627-e652-4429-8fdf-331e9f0c0d47,0.0025155342
857a342e-320b-4251-a36d-fd7ea982a9d4,0.0027551255
cdcfbac2-9de6-42a1-a70a-362d11c40872,0.019042542
1e9bb8c4-9d2a-4f21-92c0-af3d2ebe070d,0.9990019
ae7a7f3f-c243-487e-999e-18227692025d,0.003652138
7687b003-e51b-46bb-85f4-93c83e7993b2,0.0035322004
38f61522-ad00-4f80-946b-e9967d81131c,0.0016168954
709c615b-736e-40c5-94d4-1661432f964e,0.004507749
08d147f8-03f0-41fa-a5bf-ac122a5afac2,0.001291572
4e01da81-7d0b-4f93-a72d-87ee87f53e3c,0.02011993
ac0fc192-18b6-4dc8-a3ac-1cf3762b9c75,0.003673378
264c8df0-1978-49ea-a3ae-f751ae3261eb,0.05620759
b5baa208-9362-486a-b465-37f7a880187c,0.00503716
7323c546-9c2d-431e-8a97-208e1e6ed736,0.006006667
0e22a850-b4ae-4202-8b02-9ce145f6e9e8,0.012340407
d1a00a77-0f2c-49e8-b1d7-41a8d54c057d,0.00065487233
49691f95-68d6-4b06-88a5-1db09e88737f,0.00078866
a503170e-224a-46af-abc1-bd24ed2c3461,0.0042323167
b922219a-722f-4ae9-adc4-9398ed3f7eb3,0.018146483
aa3d7d24-929e-44b4-aecb-017ba6d1abcb,0.0037981777
50ce8814-8495-4166-833b-2a1b222e3d7e,0.0032648104
88a964a1-e621-4b5c-8a43-d3d1619f30cc,0.004247607
cd8ff0dd-3554-423c-b0b1-4735da93d948,0.040343363
48997e37-66af-47b9-8fd7-6554e66a7982,0.009303392
14e3b208-3dd2-4550-966a-8676bd553ac3,0.0012068121
11e82f2a-5abb-487b-9720-b29230e6d8ab,0.0016960227
cbc3b0e8-dba0-439a-a422-03852b62f31a,0.0052663153
59696105-cc26-490f-96eb-50a58e0e696b,0.05970799
6e2616c0-c7a9-417d-bc4a-00b3814894e4,0.005260755
501715f1-5ab9-4efb-87a4-f509f344a972,0.012902436
aea51f4e-418f-466e-a902-7ea2f61fe5f9,0.003012627
0471d28e-74f0-4e75-9ea2-cb25a23e434a,0.00074567785
df81b6f2-9aac-4b8f-8c0c-77bc40d8fe70,0.0017345183
fe2eb10d-b0a5-46e7-9cef-88cfbf9162ab,0.004298547
ed73e8f4-6278-456e-95c1-cd27172767eb,0.00649574
f1acc0ca-71eb-4eb6-91af-413e9f1fc50c,0.015624113
67d5a916-4af0-433b-8ca1-1e116c2470ab,0.006198704
ebf79e8f-54bc-4f3d-9073-cd89e100b91d,0.009424307
291acba7-0340-4fa6-98f7-137856f4ab2b,0.0023209841
d5135349-056f-4421-9978-0853e81afc42,0.0048717405
632007c2-e12a-40d9-9144-66e1ec2ef6e4,0.0019576857
9e3e754d-3199-45c4-9828-761e757fbe93,0.0025511344
934011e2-d9e2-4952-82a0-f9c5088f81a7,0.0019493521
d0116604-1479-4114-b49f-b2f0e907db76,0.0034790703
8fdf8208-4901-4979-9fb7-e0e524d0b232,0.005244443
1f91250e-4af8-4ed0-95df-23b0e253e720,0.0026611076
01213cb7-29c2-4dcb-b4f2-ecf2436ad342,0.40327862
4ec0e6bc-c675-471e-a512-48b28abfef8a,0.0010215845
e2e1dcba-dabb-4721-82e0-1013842068d2,0.004233137
84398322-07c2-4380-a951-907f84bb7c58,0.0027334928
53eaaf88-b179-4ebf-8e39-a8e29012daef,0.0012111593
f6da1065-9008-4ede-b1ac-494828397031,0.005339119
1efac19b-037a-4346-8e5a-724f54b4c33d,0.003558562
8bf4a205-7d1e-48f4-906f-db697ca7d4ab,0.028277587
db568693-ad01-4433-9054-d3d6e4a842da,0.005067972
9101ab81-c415-4060-8076-b36ac46a9526,0.044216618
e8d7ccb8-9e08-4f1c-9f30-a0679368ab21,0.0067908033
2c2b2758-62f6-4eec-92d0-86ea636258c2,0.012229812
443779e9-d985-45bf-a361-52737474ab7d,0.0073908237
a33e2522-0337-4775-9cf9-0efba3b242d1,0.009337868
ee25cf0a-9dbd-4a1f-90cd-dd87f66698e3,0.018657098
2362508b-2bd9-49af-b08a-7696d0bbee0f,0.002793412
3f629302-d901-4957-a356-58cbfd72e83f,0.00071019033
8de7cf71-eaaa-41c7-b8df-6778273d34d9,0.0055005285
bc5e9eaa-f0b6-49c1-9002-c38251fbaf10,0.0016735928
6b2acf58-9874-40a8-bd35-4b2504ba0891,0.0067624766
5a446f63-770e-45e0-a740-1b29b553fbb0,0.008493191
ca03dfa0-37d6-4e74-9928-5103c5525c60,0.0013152838
9803cd85-605f-4b1c-a2fe-07851a7d48ac,0.99977237
5450eabf-23ca-43f0-b75a-c384348fe21e,0.1477741
e7ec9275-7971-41f8-a25f-4bf40c934931,0.0020741187
78b397c5-72f7-4138-956b-6f3959e9816c,0.0047476236
05124309-225b-4940-a0c1-9d508ea1ae36,0.62713295
13f77b3f-626b-46be-b8ae-fbd0b10df394,0.00922649
ffd41ee8-88a2-4950-a05c-0be0bbd36963,0.15830539
d144b2b6-c70c-4e90-ac4f-d70e863ecacf,0.0040363655
864633f6-cb04-4097-b072-99b1bedbe66d,0.1763437
4d2facc9-64f9-453a-ac60-5f7ba9e1ec78,0.0036552765
23a979d2-91d6-410e-a362-6b6516da4759,0.43890303
5108f291-5984-4e9b-a2d9-a65fd666c7d5,0.76615965
33207b35-54ef-45a6-8c5b-6168865cb2dc,0.039698385
a35e27d4-12f2-4abd-811f-ac46c1024497,0.005832612
f4cacf30-0694-493c-b5fb-0d107439fc0e,0.008138727
242abbba-2467-484e-b208-b4b49258bce5,0.001703024
4c9669d2-7d99-45bb-a017-2ef4c9eed025,0.023145383
7c0817df-4c67-4dd2-ae57-70cf837f5f83,0.017365556
46b69db2-1cb2-4830-9b7d-36e14da8be56,0.12827225
be436d3a-7696-44c3-ac26-6ac5ff1e1e61,0.048236683
38882948-3a8c-4e08-9445-1382ea213501,0.004713262
8acad343-2e52-4ca5-877e-d92398b94836,0.15942408
b09744d9-2261-471c-9b57-5abf9526451c,0.0013602161
8edcf657-95bf-4bf3-8128-46890f66156c,0.014279128
dfb4a555-b869-4049-804d-449db5bd2e92,0.0020220783
5c1a6895-52d2-4a88-890d-33f13115c145,0.9970703
32e053cb-21e0-4e89-985a-f2e1979e6e5c,0.06386397
8f0d65fb-98e7-47c6-8c2d-6ac3ea0dad97,0.0034067205
c6683397-2277-4082-b444-321f0b0fa7a4,0.0004573824
b804b0e6-3aaf-4c8a-aad7-d05f7f1a8649,0.0010590965
894be749-a550-44ef-b58e-072850abdc5a,0.02168974
21158363-c8a1-4bb4-9387-5a37801316d8,0.00089418696
654be5e2-502d-4445-92c8-95824b6ebbb7,0.018080138
732c6eba-339a-4bbd-bd32-d42c1ac2c92c,0.013288335
18160988-6581-4b49-b9f1-5eb7173644a0,0.004417688
3cb38b6d-e7ea-4703-9e52-5bdc4398c453,0.0018926258
9f53d78b-e26a-43dd-8f08-306d6cb8d27c,0.004606574
2e8ee997-d72c-4884-bc17-887f0a95e879,0.0032237482
f01b2dfc-40b3-4bfe-9e57-1ea65cd9e65a,0.9999379
8ae4972b-1751-47c7-834b-ce50b53aa2ec,0.0019988546
add734e2-27cb-4977-b779-c4d6dc4f2987,0.0066577992
feee786b-b506-4a05-8b80-f48ae095c85c,0.004725482
cd0e6e4e-b7e7-4600-b429-df4ec57d1649,0.009359559
fb3354c9-9f9e-4ea7-9bed-c9d226c7f9b0,0.022131305
953b02ac-8e62-44dc-b7ae-dc8b829e57fc,0.0036840811
74562168-410d-4899-9395-b9dff7f472e7,0.9997936
ac70241b-10aa-4f56-bdc5-8bc8b4a9daba,0.0045962147
492e0a0c-3326-4c93-a7cd-e30084ffdf43,0.030017091
acf50026-4587-4fc2-8796-7b23e9ef76a7,0.0029717009
894efefd-92df-43ea-b7ff-b4b4bf97604c,0.0013299108
6d1620f7-935e-4897-9006-0c5cce73840d,0.015544348
f9b95742-a11d-4a58-babd-ef5a2b3324a2,0.95940745
69335e3d-fadd-4e00-8a4b-5b777f3dfc12,0.009905393
c5015748-369f-4515-9751-552eac601fe9,0.96046203
ca38cf0e-7cec-4e66-9762-331253c49248,0.00071783236
a89245b5-d8ae-45ea-9093-30ebd2e2f6ae,0.0009301858
03c44b10-52c0-4886-8fe5-033fdd142cc5,0.004659956
190cb955-4b9f-4d0b-94a6-7bedeb15cc78,0.9987249
13e6f5a6-32a8-45c7-ba5a-8c401be89d5f,0.00125724
16a96608-1ef7-484e-8160-ee23e46f48ce,0.0022531664
0f9dfaf8-306e-45cd-83c9-b95eb2063389,0.10888396
d1740b7c-3a0d-43f9-b2b2-2c7555196168,0.0027617654
3c7aaafb-9f6f-4315-96ea-1306c5b98429,0.006310058
ebebe766-b3fe-4d33-a303-6785c2f43f0e,0.005374561
86ddb0cb-ec93-4498-9748-f7ea06844783,0.0031836424
4d772324-13ea-4f12-9651-8c0346fe44b8,0.00627643
48e3f75e-d377-4871-9107-a302c8b85d32,0.014646544
e3a99880-7efc-4a3c-851b-e20746ca44c5,0.109757595
0c40dfa8-df9a-471e-a3df-90911f453179,0.0012833183
eb564153-b144-4b73-80b7-b989abb2bd2f,0.014046222
e55676e9-069b-406c-84c5-7d3116375bc2,0.30484468
ad1cf0e4-2b89-41ee-ba5d-d4b1c635b73b,0.0028648626
23c01933-a23f-40e6-8d45-5c31cc9e9e24,0.0021985006
0ecd1069-9915-467c-8ee6-ea0d406134b4,0.028662812
433626a4-f22a-41ef-88f9-7f9830b9d157,0.0009733017
22563847-e910-48e1-b39d-0db45850bac6,0.056297116
54d1122b-9060-4866-9e37-a44016da29a6,0.0019544407
7f166e02-7b40-455b-9897-33b5112c31f1,0.0033411328
d7caf1d5-e815-4f5b-b2e4-7f30ad67e84f,0.0010664425
bbc5fd87-c92a-4697-ad72-367bf44e1a68,0.017014218
618a8894-fc0e-44fc-a62e-e891377eac7c,0.0036651394
acfea356-660d-4da9-862b-88a45cb43a58,0.0049596205
56380f31-9ecb-4e41-b39f-26c18e6ff934,0.004613337
499b8e44-6fbc-4be5-a639-225c6cc68250,0.0043966905
70d04b9e-6ff8-448a-8738-240b0c6c5c63,0.074129686
ae5213bd-8877-4118-971e-27168806a4de,0.025971636
ad5558a7-3a24-46dc-ae63-13d7d1efa78e,0.0034786076
00d7a2a5-909f-40ef-b563-3e1196c5c9a5,0.029287297
557c534b-5163-497e-94ba-3b40e70a6689,0.0024778447
adbd986c-5927-4ac4-8a31-b10b24c97b52,0.008580686
e8a5027a-d48a-435d-830f-e0ae0357db44,0.0007962996
397d7fe1-8eb6-49e9-9fc9-ab730eab28e6,0.009858472
41cd1750-f013-417a-ab33-0d4c450bb265,0.0010611973
3e831960-5055-4f9f-a361-e714418087ca,0.012118994
ad051465-19b9-442d-9048-7d115ee17d1f,0.000814239
5ce8639f-7926-44b4-b4e9-120a9d1bafdc,0.004087652
f45e05c5-a5f8-42a6-a33a-12367500aef0,0.0021282132
8250f4d4-0366-4b82-ae82-39372e7eca74,0.0016920238
a0442722-4c57-4dfa-9011-2af0d2108b3b,0.00058557035
9d86644e-bb55-486a-94fb-db16ce58c0b5,0.004525982
fbe69503-422f-4859-9e06-4c7191e3b755,0.008144657
f3d8e7e7-1f24-492c-bc0a-5b6415b665ea,0.0023157839
a5d263aa-cd35-4428-a017-74fa7b524394,0.044393457
