patient_id,prediction
a5d3146b-4858-47f5-8747-6ec38e695266,0.036431916
7e2c603a-1336-4545-8096-b09651361cd1,0.01863349
994de55f-32f0-4755-83b1-d9f32c374acc,0.0073745046
a17bb01c-5ceb-44c2-9d25-9bea65c5a1d8,0.02866086
a3d982db-3b4c-44fb-910a-3bc946c3046c,0.0039859107
90538832-db62-4790-8c17-b0c38d8b113c,0.0022631537
5c2ed7f9-49a4-4d95-b50e-afe34b513250,0.04963646
89bd83f0-588a-4b09-b4dc-1066a81a8975,0.9976508
a9ce1039-e73c-4ba6-b58a-28b30ad58239,0.9400057
3ac9f95e-4fc9-4638-8812-91d180b67246,0.0014168742
8795bb9b-0e56-419c-9c88-c78588bb3a2b,0.008067305
feb9ea95-ccee-469e-af8f-af1dd2721a46,0.030445255
b916d258-df4c-4c51-b683-383f6ae970de,0.004543592
376942a1-f399-4df1-8111-d253e884a539,0.0067618173
54a37762-f6ae-473c-8d46-ed39ef1e6883,0.0043586516
b23ce624-4fb4-488c-b985-a0d0fc7fa2a2,0.23890929
9123b2f9-3b7d-456e-a87c-d739581096bc,0.022024864
adde98f3-c70d-4336-934f-cbde01dc7281,0.026411802
7bcf4f78-ffb1-4e89-983e-bc34bfc47583,0.0103783775
19441b4e-5361-4312-babc-f2d55f2dc239,0.013836308
615faf1f-0a9f-475e-ad9e-11a2cb7ba760,0.018268049
ea0b1fff-1827-4fb4-94e1-a5fc3d43ffa8,0.009070895
a0f47184-37ea-4afc-94d0-be58ff7468d6,0.052016553
a315ae98-e1ac-4fe0-bc4e-b6240172c767,0.004474786
9798cb0f-d4d5-4453-bb93-2769c40a36ae,0.004061142
2b436f00-88ad-46ff-9d49-612eb94b37d7,0.008534718
33e1115c-2089-4e2d-a266-1beda0fe5344,0.002631873
df5b00f5-9bbc-45d9-920a-52575d3a18c9,0.0047241254
c8984eba-cc13-404c-b938-1eb1b782974d,0.001947037
ee95537e-26c9-467c-8d36-b9aa29f871dd,0.0034455734
8667c858-8941-4a64-8626-279b5e41107e,0.0033840372
efebdec2-dcf4-4e47-a7cd-b56157f89f98,0.99739635
c46e686f-0d2c-420b-93f9-363d81d92bd9,0.001424646
7c9a9da1-d094-41ce-8dc5-8dc006879c71,0.006476244
b981057d-3ccb-43ac-b290-941c2507acff,0.000773539
e7773ce0-6f63-4f26-9bcb-c5986c978e20,0.0027650252
620b25d8-7c67-46e0-a5bb-9c00874c4721,0.0021972477
9d80d1f6-c097-4085-9ba0-8d3415591fea,0.007825005
6bc3d93c-6bf4-41b3-97b1-24c3e3505ea7,0.001911984
c5e484a3-7c75-4e3a-85c1-ccc3b01f815a,0.007959039
9fc0e179-b77b-4c57-ba53-4916acbbe3ce,0.0050902828
c43af3b2-24a7-4e98-adf5-4c0ce3163aa7,0.0016839996
ea608d75-93a4-4cb5-84e2-2b78a0d52660,0.007572208
73c75e69-1cdc-43ce-9527-7e05e2c2208b,0.08102168
79821079-e9d7-454e-a9d6-4497a3f11550,0.0018909638
bc28091d-144e-4dfe-96db-7d5ff9085bda,0.0029227033
796d5c76-f4e7-49ed-a4ce-a2d254d16da0,0.011556772
26b8f532-49a5-4c14-beb5-0a71f8e3fb2c,0.06364211
ccaeff49-e1f5-4662-ba09-603ee5d3f440,0.0071625616
7dffcc36-5fb8-4403-9210-7a9ad784d9ac,0.004332374
503c9ff0-d161-423d-afc3-f96c55dd182e,0.006379023
769d6930-a17e-4f61-87ef-93a90a13d2be,0.008549333
105916b1-596e-4fb1-84da-9e99ff62fd0d,0.0013184294
189ed4d9-41ec-43c4-846e-6b0faa730124,0.0034671184
d7a649a3-b4e5-4d62-a586-cb91b91a7ebb,0.006256888
093bfbce-6262-40d1-9841-4af722bd07ee,0.0045701535
9e041a17-3c3c-4457-ac61-ab33c4bbf314,0.016469851
fba8626f-aaca-44f5-8367-3210d2ee3883,0.020774024
5ae4bb8d-8419-429c-9cb6-d9c272747a61,0.0065500694
b8665cc4-097e-497d-b2a9-c8094248594b,0.0067202514
e3600b31-e0b4-4ae8-a375-e1e034f5bd55,0.0020899484
2b5e38f8-3131-49cc-8ae4-4b855968228b,0.0067515834
68f4e9ec-2bcb-4e4c-8add-8c6b936b1a7a,0.00409865
3dd6ea8b-b6b0-415e-b6c4-7f6ba710f772,0.0045051263
ec858b95-7d8f-430a-9a89-f9b196fa111f,0.20426895
c1e15adb-4cae-41a0-9440-4685ecae13c4,0.004267254
2f81d2e8-0bf8-4978-80d3-9c9b339267fa,0.026294688
bc5ba266-8dab-459c-9b3c-b230f0c74d84,0.015707372
46250045-e40d-41d9-81d5-6522eec55c78,0.047094192
cf872e41-d0c9-4a3e-8a28-665e9e6f9480,0.017499413
aaec53e3-ca32-490c-a078-c7c98837e520,0.004583901
aa8a179f-947e-492e-805d-62851f74c067,0.0063683516
103d05ce-43a7-4967-ac56-95c4920e0baa,0.002927216
ad0e5f56-05c7-40fd-9bcd-37615f0a2d6b,0.7011792
8d771b0a-55ff-4128-9749-1910c419a1d3,0.004606313
a78a11de-80d7-4fac-8b2c-975d7f59bc26,0.0050014374
39dab3b3-3823-4056-86b6-7d1d83696d83,0.0082775885
6a67eea5-1e02-469e-b6ae-14d90d4c5cc1,0.017141558
a5d8c326-d525-44b4-88ad-c427118753da,0.0068024974
6d9af696-14ae-4a0c-ac0d-b14cce201dc4,0.01418619
9c02a5ed-8235-43df-8cac-b6298b06ba2f,0.008908213
d02c53b4-8b91-4515-aa16-e2d87b1e5cf0,0.0045838244
2f7647f1-e394-4022-b3aa-cb4b21657d13,0.010739798
2a2d008c-1844-40ea-9be3-5c8639d84658,0.26717117
1fea1cbb-25c7-4b08-b08e-96e67988de05,0.0073735765
cca18750-9368-49cb-a9e7-bdfbb59c4aa0,0.051572286
90e68f14-0117-4075-b8bf-d9c1019ce643,0.014979656
9711b83d-7f75-482c-85df-1a166ebbe87c,0.0017354136
3db78971-525e-4774-9c3b-511b712a649b,0.0043422375
da97c983-9158-4b22-9cca-763615522300,0.01159822
33f189ab-48ef-446d-8480-b8027b71771b,0.010153984
710e6168-340d-420b-b6f5-716a9f43395d,0.0033656512
a76d00c3-ed3b-4dbd-adcc-fec9135c2ce2,0.0023787913
b81b86a0-f605-4c6f-8dbd-5dc362ec2e86,0.009293447
594b0740-d7c3-439a-b19e-c68783e453e0,0.017638793
7f7292f2-6225-45ad-b97b-735c792be6a1,0.001323587
a5df1d56-6497-46d9-922f-0d95bd3cc7e5,0.0020974553
25330e2c-e5df-4d0a-a031-d36bde259853,0.004054334
05f32a8e-8552-4ea8-bc5e-ba8d65f76fe7,0.018164929
6517a6ef-c8c3-40ae-ad65-1d1e9ef0f10c,0.0063380958
b1648113-eba4-4bb6-b0c1-bc20d7d0fc02,0.0046417667
f5f6ca82-8a56-4b83-9c8e-6ceecaac6903,0.0030278077
ae8f87e4-2a7c-4d65-ba6e-697644d1f398,0.016578548
08a634ad-9382-4391-a264-fb47f79c9a5a,0.18370074
ea634f49-29f7-467b-a2df-9c0ec9092512,0.022828061
1345ebd5-870c-4780-942a-6270e0d7b01a,0.0057342905
9d8d8845-23e5-468c-bbfa-226598bc722a,0.08937655
c418b371-1be4-4069-8d60-8293cb8a55a0,0.023255032
ccffb565-cf81-4919-be82-01a7fc7b2207,0.007243917
872291af-029f-4577-a507-a042c172a121,0.25688592
05c6ab1c-9d68-42fd-854d-00b712a073ff,0.0053705964
2b7df3ed-0c84-44f2-958d-7d2222a93211,0.021378547
62777081-ef18-4b74-86c6-d1a9f2ca81ad,0.09315897
7f83548c-bef1-48b9-b78f-35c29954dc22,0.0066843764
8019d97f-4f1e-481c-8b23-1d60ac43f3da,0.0011446706
80eb7182-4bc7-4de7-812b-c12c55fa3164,0.0020779902
8dc1c35e-2129-4929-9fb7-b8f3cbf12ab7,0.016521676
afea4645-d2a9-4e07-94eb-886a9e49209c,0.0014294138
f1345051-4203-49ab-af27-337ba1e4e95e,0.025966413
5efed7f3-f8a3-4ff0-81db-7f42df9325e3,0.035800293
a1bcd411-e2f1-4fb6-a883-e039eb8a991f,0.017051622
8ece27d6-d3f7-4fa0-8fc3-e5b7aee0e763,0.056347672
9a0b6571-a3ea-4203-bf1c-7493e3763dfc,0.0018963587
ecb470c6-6709-4e69-9e51-269f314df2f4,0.00052134105
44227151-2063-47ff-94f4-5c4ce178f6d5,0.0055130897
05b7a9f7-17ae-4f20-992c-1b69f9b2064c,0.0035746458
4e9438e3-247d-423e-9f71-28d1b9981631,0.016525371
ab020fd9-4d43-4901-b2b3-f87d9c1ebf65,0.012337605
0de398c5-c715-4ff8-b55c-038c140ea1cc,0.0045383777
29f79170-4a02-4124-b011-e25b6c5e0681,0.09077855
5c8d9796-e59a-479f-9ce0-6f124b26691d,0.0007654192
6c773475-c2fd-4afe-b4f4-793335fc5a05,0.00610974
714820b2-08da-4cb1-a679-158a94ad5cc3,0.005179162
085cf530-4ad4-4b7f-b378-b38d1ff9b77f,0.015732229
c9a48a78-81a6-4d7e-bd82-c61e82584d13,0.011798367
74a37824-74bd-40b6-9b7e-f39c3a8703af,0.0037764304
e5b51949-87ec-440a-aa2f-c7fff2444333,0.013667676
0da89704-86aa-4d1f-890d-e6a69116fa34,0.021014575
a4868cf9-e3f2-498e-9510-3520e3b6e2bd,0.009922173
d7d01d70-d448-498e-b68f-3de7157c30ec,0.007931598
c687a860-989f-4b37-b3ee-0d61be67dbf6,0.026337633
8f0b5328-c359-4790-a6fb-ce74eeceb7e9,0.0036142047
2671dc8d-cbd6-44d3-99dc-78382895d1e4,0.0038531045
cd956b99-64b6-4a88-8638-f47cd0615854,0.0041886372
f011a3aa-c734-47f8-8a73-72d4e4f17db9,0.0035088914
41bfb867-b4c1-48bb-aa9c-8394051688cd,0.002595338
c91af6f6-3843-4919-a0ea-f6cf44ebba25,0.0058470247
ba218f0b-3a48-4955-9651-e54b7a58d674,0.0039124014
42eb8348-6454-439e-9b33-b016f90c1d36,0.004733958
2f4862cc-4fe0-4f4c-9069-56cbb77a6b4a,0.0011322895
70f54b16-6974-4c3c-a908-11c5da078ed1,0.0053459634
0a260246-aad6-4895-97a8-c5bfb6e57436,0.00440349
1dc69fd8-be0d-4d37-8325-fd2dba3901bc,0.00074197067
4df63edd-16e5-483f-a82e-637a3ec9a269,0.0035712675
b82e5503-69a9-4b1d-953c-5bba6546207d,0.01724534
14cfc421-e5bb-4a74-866b-69e4b208ff31,0.015905548
9237c8d6-6841-4705-84c6-5c81be7b2bb2,0.020514954
ae7ac1c2-2870-441f-bdce-af51730965b6,0.0035029126
e7e290ca-5f0c-49ee-8b7d-f3be4ca29d9b,0.009588133
8f6e255b-8cee-4636-8c67-d7c35224e371,0.010016247
f27055e7-adee-47bb-b9f9-7d8a59c6bc10,0.00939054
067aec91-6273-4d4f-8b7c-41e7dac8d9d5,0.0070056394
df08854a-0bc7-4f18-9418-5612e1abb658,0.0062623075
e2ea7202-58d1-417c-b9c6-0da59dfbde88,0.00573316
65f19cbd-2ee2-4055-9b00-58272439654a,0.004782595
7fce67d9-abe9-4c86-9475-6327e53ade9a,0.0019901663
54b07e02-0845-4cee-a4d0-cf64d88134e0,0.0058696326
9cb3e98d-2ff8-4b91-8807-782a546adf4b,0.0024836492
d333514b-d488-4980-abe8-dae44caa5a43,0.0011915109
c07ce8fc-9d61-42e8-9c72-8c7f91a6923c,0.0027627307
ff8c831a-a0dd-413b-a621-5ef8d27b0763,0.0017237015
45ed4552-fbb9-41b0-a24c-3a1cf7177870,0.003326882
3a8b56d3-b77d-4c98-a357-fa225b43a08d,0.006014139
54a8916e-5608-4b3e-9874-77289a2c747d,0.0069292863
f6f81454-b0bd-426f-a0b5-cbfc7f812dab,0.08265751
2ed43e5c-f698-4b43-b7ff-f2a9da9b3c82,0.05739686
b54be8f1-fa7b-4f7c-8cba-d8e9987ba535,0.020581005
85cfa6f2-9a4d-42ca-8148-d083e46fecbe,0.00781533
bb33c799-8ff2-4004-9262-8f40186e56c0,0.023061987
bd530f2c-0403-4fa7-87f8-285154ecf9b8,0.060140442
b18be892-40e7-4ea6-9a2d-6be6258e943e,0.08703324
03c3d746-1492-4a57-a9ea-6baf106c9c3d,0.16397151
411781e8-9865-4cc2-96f3-79ee1a6da10d,0.0019282151
a21d2822-3947-4466-a50c-801cbb44d853,0.0011111065
df2a1dcb-8edc-410f-976e-c205f4d80c89,0.0041399775
368d9850-d8fa-48d3-a4d2-1c1435cac2be,0.075799316
9be6508e-3f27-4f2b-90a9-c0d0c9944efc,0.004001093
cf13e1b1-9d83-4cb9-b6ba-94ff9a3c9682,0.0041895364
c7cc1f23-1354-439a-98d4-022da485398a,0.0032928148
bb6e1cac-6ca4-464d-a232-6c851cd83c4d,0.0015388437
5034570e-e075-4454-b844-e0a31c0cbd62,0.0050647226
d18d6fcb-3a60-4bcb-987b-097c7b911a54,0.0010924148
698dadc8-d170-42af-815e-7bf87fef11f7,0.0024737914
63262059-fb6f-4686-a44b-a79b6996aefe,0.07159727
c629f8b4-ed44-4a15-97c0-bfa7dc1601dc,0.01962771
992da839-c611-4c4e-a450-9dd8eeb09da9,0.006109532
10660bf1-065e-4bc4-b28c-ccfa36e3fa7e,0.0022812202
c26984f8-ffe5-40ee-8cab-2fc75127c738,0.0021003815
f14cf3cb-0446-4162-8bdf-19751bdd40d3,0.002297728
0c69fd86-485f-4924-aab3-9112f556911e,0.00581233
59c99a86-be80-48cf-8343-a262005662ff,0.0045441203
3c8a56b8-d92b-43a7-83cd-b064161aef35,0.101776145
6db63935-78ca-46a8-896a-ae87448b916e,0.00087607565
e01914aa-2112-46b8-b0b3-b3fa55cbcbfe,0.0036797624
f3560591-6e3e-4666-98bf-023e50fae44e,0.029820189
a47a3542-5bef-4dae-a08b-b68b8e7d6c5c,0.005705066
a8548a26-cfd5-42eb-a5f1-ac3a7e831ea6,0.001571354
24f12447-3715-44b7-80c0-52e2afe304b8,0.7760447
4770a39b-3a16-40be-8d9d-7890df3c79c9,0.0032180839
a08f8312-ca52-4485-9627-7989f696c6bb,0.0032282132
0961b3c3-7b26-41c3-a8ca-38609a44174e,0.0019091717
daec7d9f-d4bd-45ea-bafd-98e988493fbd,0.0035789046
394e204d-c163-4ded-85cf-33b482bf2be5,0.005489618
c07b64ef-04e2-45b3-80b7-5e27ae0cb2b6,0.007147024
330a0954-e71d-416b-a513-a0f92816d4e6,0.012722379
e22e0aec-5802-4c96-a979-ec14e59dad27,0.0021942232
bb826bfc-fd9c-4e19-ba85-750053e6a7c8,0.99862576
87d26d22-81c5-4292-9932-6ec7e3a2e8fe,0.0011536018
6520f643-3cc5-473b-a40a-e7739786d8dc,0.010663367
2550adc3-6ae2-4697-8b6d-be4b75009992,0.0016801776
4b95f21e-e838-4cf9-83f0-48ca7b77b30c,0.008134525
ec8d1ba1-a22d-4aeb-9148-59e832c7e792,0.0028394582
7be941e6-4423-4ba6-90bb-cd1fd6cde9f2,0.004420365
1ab0050e-83c8-4e1f-9569-e2ad65b51f51,0.014458182
151da7a6-5cef-4d9b-9736-45c180ecb599,0.02486179
fe544094-e45e-4e75-8bf7-c49907430b53,0.0064042094
b625e898-635c-4ea2-8872-0dba0b91452d,0.00218375
de5fa66a-7bb2-4e38-bf82-484e9faba8a2,0.0007750763
b34792ba-fc18-4c76-a6c7-6246fdff8021,0.016235307
e3a47c47-2282-4f3e-aa53-7a7cc9fedf9c,0.0032235
ff8ad3a9-d25d-4d5a-9a4f-44cefe74e7ab,0.0038742167
264aac40-3e76-4cfa-8aef-3742a8247647,0.012469737
47fd1020-3261-4125-a879-655a0a84eafe,0.0024042502
d6887c8c-e1ce-4375-a28d-3c84b9008571,0.0035601025
9ee0ffab-2479-4bd7-a4e3-fa8ac1332a03,0.00078244053
81c03d55-a75e-4e66-8888-9f3639370555,0.0016576776
4fd4b0ab-bdd5-4e57-a8ac-40b34a52fae6,0.00746931
e61f6f6f-49a7-4dd8-921e-c12d0d77cf1d,0.5185159
1039fad5-7b19-4e4b-ab96-6f391783c496,0.012254266
bc02ece5-87fa-49cd-adba-9b9d102101c2,0.050187558
faf34fa0-91af-4de5-824e-deec99de012d,0.005213125
6ebe7543-6f5c-42a3-839b-2273bd5a6306,0.0034294068
c61423ac-3d84-4d81-9557-5d7d1706cd3a,0.0014820413
0ae78960-bfd8-45a5-8405-19a0cef55e5c,0.00071590825
93e893c0-c28d-406e-8ae4-70605fa6730a,0.009987685
82133609-92b6-4f33-8394-40e2c0d4ce2a,0.0048443684
b8d3ab2e-8900-4e22-ad20-5895d3320f77,0.010983601
726ab204-c3b0-43b1-88d4-9e94208f5707,0.0066290754
def00043-9486-4a26-b28b-de3f152ee84d,0.004195031
1038cc73-ebb9-4479-900b-41f618a7f255,0.011262107
7c17574a-2f75-4afc-964f-ea7dbef5b167,0.0045224708
68e40d95-ba8a-435e-9e74-ee272cb1c438,0.022592245
7fd94878-dbc9-4fc2-b15a-062a067489ec,0.0013232349
71e86857-2131-47f6-b072-eabe7ecea659,0.25556064
03c3afeb-5095-49d2-949a-ac45dbb3f287,0.0039446144
b2b9c4af-b6ac-4f08-a534-0f161ca28350,0.006710836
e2624e52-bef2-4a95-af24-ab5a6a4fc72d,0.0017987037
2c245604-ff89-4251-8a0b-662bcbb058e5,0.0018515306
7a8c22cc-e657-4847-913c-96a96d79bf4c,0.050812233
a8d28b3c-f10e-40cc-a1d5-0c77a10af39f,0.0033085947
96deb6fe-404b-4313-82d3-f2683a55737d,0.001355692
064a8e97-7ece-45df-a0af-8f5d1b1b73f6,0.0029039572
be7da09d-ed81-4fbd-9b47-34411c38d5d5,0.77042365
dd0f8cbb-0f09-440a-a62d-024a7d3e6f73,0.0006704135
9fb56518-03d1-41e3-984d-046ce96567e6,0.008173865
460afd6f-2056-46ef-b4b7-c875e43bbfb3,0.017237801
634b82e3-7806-468d-81b2-861cb9698902,0.00053744565
571c444e-cbff-46b6-8f40-0a98c27c6a3d,0.005754302
c0d0f1af-6ea0-4de9-82d3-c1ff01b5cac0,0.0068613305
f922095b-a02e-43ec-8b28-d3d3dec62cf1,0.0030861925
5c065771-4c92-4e0c-a543-65231a0ce023,0.007863891
8935d720-6cf3-4bc3-829c-6e494c5b712a,0.03349124
2ad57796-5e60-4332-9668-2d4972c523d3,0.007718555
14ceea01-29c3-4f44-959c-0d944ff9be38,0.0011024137
3caa2a27-c5c4-4967-8113-436a1d87bbe3,0.00097362394
70e3ca12-6b71-4764-a5e6-4f1ae65a6ec5,0.012800566
4917b29c-e90d-469e-b7ea-44998a003a96,0.014513896
8bc0701f-dd2a-4d31-bcb2-fcd8eda68760,0.0027653791
80634f67-716f-447a-b464-50793fa6f918,0.028603556
5b8749ff-01fb-41d3-b957-7ee952a9e1a7,0.0065477896
a3d3b3ac-0fcd-40cb-b1e7-6a7aebd6f82c,0.005439951
6fb56be9-805e-4081-86c5-7bb4811dbd71,0.0031590674
0bd9752b-5acb-4efd-be21-2c72fb81f84f,0.0023499886
91e39d04-60d5-443b-a549-bbf6978838eb,0.0031237672
86fa25b2-114b-4b9e-bab7-4f6be4f68db5,0.010347818
53d06efd-7434-44fc-9847-791e5bcefee8,0.0013442975
ad79f796-2bfe-4c47-aa41-03b290792adb,0.016424233
5bfd472a-88df-4aab-9aad-81f6b5979932,0.9692048
a2be25c2-a7a4-4445-ba25-1bdc959dfbf2,0.039366353
414413df-6a14-43f1-976e-6b1cdbdee221,0.003543645
c9b4f103-8a0f-4467-9dd3-8804f1ab8483,0.006724065
79e4c27e-c411-4d1f-9249-8be379f85a27,0.0019083967
50e3883b-534a-4ec6-a5cf-fd2b797d2f81,0.48666626
832e603b-5651-44e7-9a19-bb0fb70f9583,0.0030540193
cdacf8d1-4e1e-4ce1-87ff-efa87f2ce99c,0.00525224
4c7584ad-282f-4387-8198-3ab6bb5a9be7,0.0031814522
c684066f-8a24-44eb-8f10-5c8bc8d25105,0.0017107689
60a80f34-9008-486d-a9c8-e93f5e4f6568,0.0013549796
0e46ed77-bb35-446c-be7c-3b6c83ce2db5,0.0027467571
31d95c0d-12ba-41a6-bac0-2a5d659e3017,0.0035824364
a81b7649-b9f2-45a0-90c6-fdfc67ead415,0.0053197364
1bf80a18-95ad-4e6d-a27b-b1b0500cf43c,0.00939776
938852d4-7c4b-4524-aed9-8b40b8ddb970,0.0045841075
b07e2bf4-787f-4df8-805c-c134cf8dc061,0.0064710886
fba3b1c4-2da9-4d65-846e-3097dc86250d,0.0020655517
30cd97ba-4da1-4f89-9f7c-e1e3f9e81e84,0.017580219
f055ad49-45be-49c0-9358-2511e6b1988b,0.0006831289
6101492a-6353-47d9-8cd0-30d9e091f0b5,0.012409343
ba3ce16b-08da-4d46-bd93-625d802e5e9c,0.003574362
f69bf7df-854b-4c3a-b105-38d4accec891,0.0067902594
08e178ea-2e92-4ee9-8a0b-c62d13c22418,0.0040374296
aff4d106-23e9-4a92-963e-809f504bdc0b,0.049514543
88723255-83b4-4ac6-932c-c69d6abdf045,0.049323324
12cda453-1ebd-42d5-ba95-ce47062456a8,0.009699444
5a8dd4bf-6f56-435c-b7b8-e839efb08ef6,0.14467534
22e404e8-2a24-4b76-951c-1632322821ae,0.0077973553
0280cd07-0daa-4159-bcc1-d8820a8774ab,0.0017983802
240bb1fd-954a-4676-964e-0a4bf604c969,0.0102363285
b63bfc0c-79f3-4936-8721-b90ecc4ac620,0.0049256254
bf6dd516-9617-4807-a074-8ee3c44a5080,0.0031221984
cbc7ffb6-1fe3-4d57-9d71-29382c405086,0.032230772
2950328c-807e-40d0-a8d5-74a50018ed48,0.99980944
be9f8ed2-ac3c-4865-9fb0-814caa3b6e15,0.0024654944
893454a4-0e2f-438f-8a4d-b7a56d240766,0.7036334
47327b24-9a5c-4bda-9522-54ebebf9f6de,0.0024067631
b3af9362-021e-48c6-a873-6785591f9394,0.006688459
38fa448c-2b20-4b41-a530-4ff439586ccb,0.003074307
6ebd85be-9dd7-4ab8-ad34-22e6475a536b,0.0019781657
95babde6-0054-4a04-82bf-c31bc2630919,0.00041155942
2480f65c-a890-4684-bb0b-78d259225465,0.0022318868
9411c9bd-6161-4bf4-b52b-3b806dc44ee1,0.004260668
9ac83136-e7cf-48e8-bbd4-49905bc3d274,0.024538789
4efc3a08-a5ef-4f91-8709-353b41093b9e,0.012045383
0ab557f7-a048-44e0-860b-1958a9dd74d0,0.014205007
3e67d954-10ce-4019-9833-5ed4c725fc00,0.001000921
5c6efc67-28a6-4e5d-904b-a064fd630f62,0.0360081
e35f510d-127d-4c70-a56e-4f76922b8090,0.008061854
c66db943-c91d-44a0-aac6-1f4c95072665,0.0033948678
393f488c-2b20-4599-bad5-9c1a596ca2e0,0.009098036
15658c80-49b1-4bbe-86c6-6e248c3b4f65,0.0064561325
d36a0b9c-98db-4537-acc3-c86ac56f0e04,0.010755909
df6ef5d1-65b9-4d98-bd25-91bf67f7a165,0.007919619
3af62f4b-174b-4687-a2f9-537b04cc3cb5,0.0022319208
dae62a67-9332-4ffc-8744-c8691aee8712,0.0049183574
3388585d-6398-48bf-a7cb-1b3e350e9127,0.001907123
e52b6877-768e-4c79-a7b3-c3c87e122918,0.00429839
33cf8be8-9b4a-4e10-b093-82cb18bfab74,0.0034049675
fbecaf98-a1d5-42df-9ee2-9e71a32995be,0.011669877
b8323a09-2c48-454e-8620-e31628e50703,0.12589099
fbe43bcc-3504-4e64-b87b-08cd8aaeed80,0.005507341
35039d4d-0081-4be2-a205-138761d69268,0.016581029
d517ba36-9b02-4907-94b7-0a70644233bb,0.017421128
dbd06c0e-ce9c-41e6-9e9e-e233899b5d1e,0.0030488886
542b1c76-185d-4075-b2d3-2d1f0d30d584,0.0011657425
cbd29c7a-ad39-4059-ba1d-5cda5fe8b373,0.0070979474
10795445-edda-41d5-adf2-0ce2e0f70598,0.028231785
dc6f102f-7383-472a-994d-3dfc51396942,0.0048689744
e069f1b9-bbbc-4569-971d-2cd237d28669,0.02160391
58fa833c-2aed-4826-aafc-7acfa619e257,0.0018959985
976e617c-cc82-425a-a1f1-d2c1675d60e2,0.036099944
06db2f36-f8da-41e2-b06e-9009052a473f,0.0018953651
f3547e73-6e98-4e30-a552-d4620e0cc7e8,0.005855404
50f14dd3-9855-4e34-90d6-31cee4854700,0.005629918
07379883-7759-4a4b-9014-4e12cf48059a,0.004889223
24d9393d-60fa-4425-9af6-7434f2c062a4,0.49139395
55d9ddaa-d37d-4cc8-9218-188187a56142,0.013440635
d34a6c3c-0993-4878-898f-4fe74e7ce835,0.0057623526
889a47f2-59b0-455c-8aa3-6e491fe60031,0.0074167443
e49fd13f-82ec-4ffd-9e44-aefb88382db4,0.0014127392
0f7d1529-33c2-4640-8eab-e189875121f9,0.007187201
e09bc0a1-ca55-434d-b233-573ff0a84324,0.0015388269
c2196f78-a234-4071-8920-4c32c3c26c3e,0.9989235
68f4b1b2-3ea0-4490-bb58-9c130dac17d5,0.009446453
81296ca2-22e1-4bd2-9b3b-d677fe8a2b9b,0.0019684397
bff7d889-6c17-4390-89d9-abbd5824daf5,0.03832034
4c1aefd0-699d-46fa-a88b-028f06c3cfee,0.016906828
08f59168-b73f-4de8-9ae6-7a293d2cc0bb,0.005350291
75efa559-666a-491f-9f79-156b96a9a252,0.03161514
8b012aa8-3c08-4f00-ad0e-3ac7ab6ee439,0.0069442685
7547c269-a2fb-4d6e-82ff-d4ac5f9c677b,0.0020340898
3cd8df17-4c4a-4865-9e7f-1987e3cc708d,0.010717548
0897367e-c416-43d5-bd8f-3dc5abfaa1e6,0.05373391
098cb130-1a63-4e0c-b571-8bfbc5496ba3,0.0033426017
7329bce3-9b57-4567-ab86-9b1003044352,0.007923707
d3b3d5c2-e385-4145-a807-446802e8213f,0.075161666
32b384e3-6250-4751-a8ac-0d09dc898faa,0.0011245747
60994cca-081c-4cf3-bf32-e5c6cdfdc3db,0.0036798392
eb18c233-1fa0-49ad-ba74-b4866eab62f6,0.02105553
0d3f3e1e-2583-4c2c-9b54-b24d05a4b8ff,0.0103143
544e574e-ed46-4be2-bd35-0bd01b6966c0,0.0012168544
ff9e27ab-34b1-415a-9901-62d627e1d370,0.06296725
9b87c881-c1b4-4d87-9b3c-550f7612a745,0.0067583434
d0ab58f6-2abe-4475-801b-bfda2bb9e633,0.002002588
f99de952-d09f-4c05-b8e3-6029eae35a11,0.0084885415
67d352a6-3c0e-4eec-b2c2-096680058b33,0.001696676
daa23170-a591-4a51-9811-b6fc0e0e4bfe,0.005073975
30dcb9b8-a395-473f-8a73-a2607925c634,0.0004897084
e34565e1-0795-400a-9982-5eae423345cc,0.013659418
37a63fca-d1f0-40c1-bc8b-b30e375de470,0.04724311
063e2000-dbcf-478e-a7b4-cf11b7fa5a1f,0.0028375713
e6db51b8-583d-4748-94c7-92103aec69b3,0.004427075
1eb9a9a3-48b7-4a7a-93a4-116520bb325e,0.005931716
d1c957d2-61bf-4203-b74d-34611365af1a,0.0012419162
251f273b-22c8-4dff-8bd9-68fca559a2fb,0.0021841584
5e8a9494-0441-44c7-85ee-c4d875258d70,0.0010308247
5683b8e1-98e7-4f18-99b5-f46eb5606f88,0.010996631
07c9008a-cf81-47fe-ba4a-a32ece118c72,0.003285504
1dfaf4e9-dfb6-4a8b-94e5-3baab9759bf0,0.0025433793
2d7aeed1-5c15-4ba3-9abb-e0378e85dc88,0.027303904
0ca69896-0eee-4d16-b16c-9ae292e43aa2,0.0020038548
da4a4444-13a2-44e2-a4dd-434726032678,0.0011920609
700dacfa-52e9-417b-acd9-76e32593eaaa,0.0018195932
f6403164-9448-4fd5-8f40-f19c6e1acaa0,0.0028073925
b7935554-9a2f-47b1-b47f-faee7d9cadf8,0.00084757747
12b37f7b-a66a-4b39-b37d-366535c2781c,0.0038502465
b1249f06-ec22-434d-aa09-03f9463cb81b,0.006034809
